PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Surname,Group,pp,deck,num,side
4331_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Buchansen,4331,1,G,715,P
4341_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,211.0,793.0,0.0,0.0,Simson,4341,1,G,716,P
4341_02,Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Simson,4341,2,G,716,P
4342_01,Mars,False,TRAPPIST-1e,27.0,,65.0,0.0,948.0,0.0,0.0,Kha,4342,1,E,282,S
4353_01,Earth,False,TRAPPIST-1e,18.0,False,736.0,40.0,0.0,0.0,0.0,Acobson,4353,1,F,817,S
4355_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Maystuarey,4355,1,G,719,P
4363_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,802.0,146.0,1.0,0.0,Bellyonsley,4363,1,F,897,P
4374_01,Earth,False,TRAPPIST-1e,22.0,False,3.0,53.0,4.0,0.0,748.0,Irwinson,4374,1,G,721,P
4375_01,Europa,True,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,Crioncery,4375,1,,,
4377_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Colomonson,4377,1,G,711,S
4377_02,Earth,False,PSO J318.5-22,42.0,False,48.0,466.0,3.0,28.0,125.0,Colomonson,4377,2,F,823,S
4377_03,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Colomonson,4377,3,G,711,S
4378_01,Europa,False,TRAPPIST-1e,52.0,False,0.0,465.0,0.0,1312.0,3521.0,Glogry,4378,1,C,139,P
4378_02,Europa,False,55 Cancri e,26.0,True,0.0,7596.0,0.0,5928.0,681.0,Glogry,4378,2,,,
4379_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,,0.0,0.0,0.0,Blange,4379,1,G,712,S
4380_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,3.0,1390.0,Thorney,4380,1,F,824,S
4381_01,Earth,False,TRAPPIST-1e,36.0,False,0.0,1084.0,0.0,66.0,0.0,Kellynn,4381,1,F,825,S
4381_02,Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,47.0,531.0,871.0,Kellynn,4381,2,F,825,S
4384_01,Earth,False,TRAPPIST-1e,62.0,False,0.0,775.0,0.0,9.0,13.0,Alldson,4384,1,F,826,S
4385_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,0.0,606.0,122.0,39.0,Tranklinay,4385,1,G,713,S
4385_02,Earth,True,TRAPPIST-1e,25.0,False,0.0,,0.0,0.0,0.0,Tranklinay,4385,2,G,713,S
4385_03,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Tranklinay,4385,3,G,713,S
4389_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,59.0,744.0,0.0,Ayalazquez,4389,1,,,
4394_01,Earth,False,TRAPPIST-1e,49.0,False,1128.0,0.0,0.0,0.0,0.0,Dillips,4394,1,F,828,S
4398_01,Earth,False,PSO J318.5-22,21.0,False,0.0,7.0,0.0,652.0,9.0,Hayerson,4398,1,F,829,S
4406_01,Earth,False,TRAPPIST-1e,29.0,False,22.0,41.0,3.0,24.0,357.0,Loverceson,4406,1,G,718,S
4412_01,Earth,False,TRAPPIST-1e,19.0,,9.0,3.0,0.0,1390.0,,Mayson,4412,1,F,907,P
4414_01,Mars,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Watie,4414,1,F,832,S
4417_01,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Welte,4417,1,F,834,S
4418_01,Earth,False,TRAPPIST-1e,48.0,False,0.0,15.0,28.0,103.0,871.0,Kerrealds,4418,1,G,723,S
4419_01,Earth,False,TRAPPIST-1e,27.0,False,846.0,,0.0,0.0,0.0,Kerrealds,4419,1,E,279,P
4419_02,Earth,False,TRAPPIST-1e,49.0,False,975.0,0.0,6.0,0.0,87.0,Kerrealds,4419,2,F,908,P
4420_01,Earth,False,TRAPPIST-1e,20.0,False,627.0,6.0,26.0,0.0,0.0,Daughessey,4420,1,E,286,S
4420_02,Earth,False,PSO J318.5-22,25.0,False,0.0,688.0,0.0,128.0,0.0,Sotond,4420,2,G,724,S
4421_01,Earth,False,TRAPPIST-1e,,False,0.0,1486.0,211.0,1038.0,0.0,Lamberguson,4421,1,F,909,P
4423_01,Europa,False,55 Cancri e,73.0,False,69.0,774.0,0.0,4618.0,40.0,Nemingping,4423,1,C,161,S
4425_01,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Whifounrew,4425,1,B,173,S
4425_02,Europa,False,55 Cancri e,23.0,False,0.0,16071.0,0.0,2848.0,505.0,Whifounrew,4425,2,B,173,S
4434_01,Mars,False,TRAPPIST-1e,26.0,False,566.0,6.0,579.0,1508.0,0.0,Sha,4434,1,F,837,S
4435_01,Europa,True,55 Cancri e,48.0,False,0.0,0.0,0.0,0.0,0.0,Aloubtled,4435,1,B,174,S
4435_02,Europa,False,TRAPPIST-1e,,False,0.0,2065.0,0.0,399.0,387.0,Aloubtled,4435,2,B,174,S
4439_01,Mars,True,TRAPPIST-1e,54.0,False,0.0,,0.0,0.0,0.0,Cooki,4439,1,E,289,S
4439_02,Mars,False,TRAPPIST-1e,56.0,False,349.0,152.0,1613.0,0.0,0.0,Cooki,4439,2,E,289,S
4442_01,Europa,False,55 Cancri e,30.0,True,4.0,7026.0,33.0,67.0,1544.0,Brateelte,4442,1,C,163,S
4443_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,600.0,,0.0,0.0,Sellahaney,4443,1,E,290,S
4443_02,Earth,False,55 Cancri e,23.0,False,,0.0,445.0,226.0,47.0,Sellahaney,4443,2,E,290,S
4454_01,Europa,True,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,Asolipery,4454,1,C,164,S
4455_01,Earth,False,TRAPPIST-1e,,False,0.0,0.0,1168.0,5.0,763.0,Rossey,4455,1,F,915,P
4455_02,Earth,False,TRAPPIST-1e,14.0,False,61.0,0.0,0.0,1.0,726.0,Rossey,4455,2,E,280,P
4455_03,Earth,True,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,Rossey,4455,3,G,731,P
4458_01,Earth,True,TRAPPIST-1e,16.0,,0.0,0.0,0.0,0.0,0.0,Estevesters,4458,1,G,732,P
4460_01,Europa,True,55 Cancri e,29.0,,0.0,0.0,0.0,0.0,0.0,Headal,4460,1,A,39,P
4468_01,Earth,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Clinantones,4468,1,G,729,S
4471_01,Earth,False,TRAPPIST-1e,16.0,False,0.0,0.0,16.0,7.0,717.0,Pentss,4471,1,F,840,S
4478_01,Mars,False,TRAPPIST-1e,38.0,False,432.0,926.0,0.0,0.0,0.0,Watte,4478,1,E,293,S
4480_01,Europa,False,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Foller,4480,1,B,147,P
4481_01,Earth,False,PSO J318.5-22,44.0,False,109.0,0.0,0.0,0.0,550.0,Byerton,4481,1,F,842,S
4484_01,Earth,False,TRAPPIST-1e,25.0,False,1.0,0.0,0.0,0.0,715.0,Whiters,4484,1,F,843,S
4488_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,93.0,552.0,0.0,Goffey,4488,1,F,844,S
4489_01,Earth,False,55 Cancri e,19.0,False,0.0,11.0,413.0,232.0,1885.0,Munozaley,4489,1,F,923,P
4495_01,Europa,False,TRAPPIST-1e,47.0,False,0.0,3219.0,0.0,891.0,3641.0,Sophaft,4495,1,B,176,S
4499_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Hartley,4499,1,G,738,P
4503_01,Earth,False,TRAPPIST-1e,15.0,False,1320.0,71.0,53.0,0.0,4.0,Thony,4503,1,F,925,P
4504_01,Europa,False,TRAPPIST-1e,26.0,False,0.0,3575.0,442.0,86.0,3.0,Geadle,4504,1,E,282,P
4507_01,Europa,False,TRAPPIST-1e,50.0,True,0.0,1260.0,0.0,274.0,3129.0,Slavested,4507,1,C,141,P
4513_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,667.0,0.0,0.0,34.0,Morrodgers,4513,1,F,927,P
4519_01,Earth,False,TRAPPIST-1e,,False,1.0,0.0,1444.0,9.0,122.0,Hughriend,4519,1,F,928,P
4520_01,Earth,False,TRAPPIST-1e,18.0,False,140.0,1.0,0.0,0.0,643.0,Hopperett,4520,1,G,741,P
4523_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Bushallert,4523,1,G,737,S
4523_02,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Bushallert,4523,2,G,737,S
4523_03,Earth,False,TRAPPIST-1e,25.0,,3.0,0.0,0.0,613.0,128.0,Bushallert,4523,3,G,737,S
4523_04,Earth,False,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Bushallert,4523,4,G,737,S
4523_05,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Bushallert,4523,5,G,737,S
4523_06,Earth,False,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,Bushallert,4523,6,G,737,S
4525_01,Europa,False,55 Cancri e,27.0,False,0.0,2817.0,0.0,415.0,4111.0,Brakeded,4525,1,A,56,S
4526_01,Earth,False,TRAPPIST-1e,32.0,False,,0.0,996.0,1.0,0.0,Lerez,4526,1,E,284,P
4527_01,Earth,False,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,0.0,1020.0,Polloantes,4527,1,F,931,P
4528_01,Mars,False,PSO J318.5-22,36.0,False,7.0,818.0,913.0,21.0,0.0,Snoff,4528,1,F,932,P
4536_01,Europa,False,55 Cancri e,33.0,False,5.0,2799.0,0.0,3439.0,6.0,Cracul,4536,1,A,41,P
4540_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Bartez,4540,1,G,741,S
4541_01,Europa,False,55 Cancri e,43.0,False,395.0,47.0,0.0,1067.0,1420.0,Discolesse,4541,1,E,285,P
4545_01,Earth,False,TRAPPIST-1e,23.0,False,808.0,2.0,0.0,33.0,0.0,Bootez,4545,1,G,742,S
4548_01,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Covetive,4548,1,B,179,S
4551_01,Europa,False,55 Cancri e,56.0,False,0.0,3216.0,0.0,31.0,68.0,Dedentive,4551,1,C,166,S
4551_02,Europa,False,TRAPPIST-1e,25.0,False,0.0,11963.0,0.0,986.0,592.0,Dedentive,4551,2,C,166,S
4551_03,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Dedentive,4551,3,C,166,S
4551_04,Europa,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,,0.0,Dedentive,4551,4,C,166,S
4554_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,32.0,0.0,1495.0,0.0,Ellson,4554,1,F,938,P
4556_01,Mars,False,TRAPPIST-1e,17.0,False,1214.0,0.0,1365.0,0.0,0.0,Gread,4556,1,D,145,S
4566_01,Earth,False,TRAPPIST-1e,18.0,False,137.0,21.0,,30.0,638.0,Shieldson,4566,1,F,855,S
4578_01,Earth,False,TRAPPIST-1e,15.0,False,0.0,13.0,7.0,0.0,1109.0,Rothewson,4578,1,F,859,S
4579_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Hopez,4579,1,G,747,S
4582_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,875.0,0.0,7.0,0.0,Miley,4582,1,G,748,S
4582_02,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Weaves,4582,2,G,748,S
4582_03,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Weaves,4582,3,G,748,S
4582_04,Earth,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Barris,4582,4,G,748,S
4582_05,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Barris,4582,5,G,748,S
4582_06,Earth,False,TRAPPIST-1e,48.0,False,0.0,0.0,818.0,65.0,1.0,Barris,4582,6,G,748,S
4582_07,Earth,False,TRAPPIST-1e,7.0,,0.0,0.0,0.0,0.0,0.0,Miley,4582,7,G,748,S
4583_01,Mars,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Parte,4583,1,F,861,S
4583_02,Mars,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Parte,4583,2,F,861,S
4583_03,Mars,False,TRAPPIST-1e,50.0,False,953.0,1628.0,1184.0,0.0,1.0,Parte,4583,3,D,146,S
4584_01,Earth,False,TRAPPIST-1e,35.0,False,518.0,1.0,344.0,1.0,23.0,Sawyerson,4584,1,G,749,S
4588_01,Earth,False,TRAPPIST-1e,23.0,False,208.0,0.0,3.0,0.0,434.0,Delangleton,4588,1,F,944,P
4589_01,Mars,False,TRAPPIST-1e,28.0,False,122.0,,219.0,18.0,0.0,Pimne,4589,1,D,152,P
4590_01,Earth,False,TRAPPIST-1e,20.0,False,57.0,177.0,0.0,0.0,539.0,,4590,1,G,747,P
4598_01,Mars,False,TRAPPIST-1e,47.0,False,1294.0,0.0,5.0,0.0,0.0,Wala,4598,1,E,288,P
4599_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Pottley,4599,1,G,752,S
4600_01,Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Pollarkeeks,4600,1,G,749,P
4600_02,Earth,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Pollarkeeks,4600,2,G,749,P
4601_01,Earth,False,TRAPPIST-1e,37.0,False,1394.0,127.0,7.0,0.0,0.0,Harverez,4601,1,F,863,S
4614_01,Mars,False,TRAPPIST-1e,25.0,False,104.0,0.0,780.0,165.0,0.0,Clake,4614,1,D,153,P
4614_02,Mars,False,55 Cancri e,26.0,False,981.0,0.0,20.0,5.0,0.0,Anche,4614,2,D,153,P
4616_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,419.0,,Mcbriddley,4616,1,G,756,S
4618_01,Mars,False,TRAPPIST-1e,46.0,True,537.0,0.0,768.0,3.0,0.0,Fles,4618,1,F,946,P
4619_01,Earth,False,TRAPPIST-1e,23.0,False,3.0,0.0,3091.0,89.0,0.0,Dawsoncis,4619,1,F,867,S
4626_01,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Conale,4626,1,C,174,S
4626_02,Europa,False,TRAPPIST-1e,27.0,False,1218.0,236.0,0.0,1678.0,0.0,Sofraten,4626,2,C,174,S
4627_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,12.0,,1421.0,Mcinton,4627,1,G,758,S
4629_01,Earth,False,TRAPPIST-1e,63.0,False,0.0,0.0,421.0,341.0,2.0,Jacobbinson,4629,1,F,869,S
4636_01,Earth,True,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,Lowelliott,4636,1,,,
4639_01,Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Exnutchor,4639,1,C,177,S
4639_02,Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Exnutchor,4639,2,C,177,S
4639_03,Europa,False,55 Cancri e,37.0,False,3675.0,,0.0,5482.0,1535.0,Blercat,4639,3,C,177,S
4639_04,Europa,False,55 Cancri e,18.0,False,2195.0,2515.0,140.0,4072.0,345.0,Exnutchor,4639,4,C,177,S
4639_05,Europa,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Clugeammy,4639,5,C,177,S
4639_06,Europa,False,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Exnutchor,4639,6,C,177,S
4647_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Englence,4647,1,G,761,S
4660_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,1020.0,393.0,20.0,0.0,Brooke,4660,1,G,764,S
4666_01,Mars,False,TRAPPIST-1e,20.0,False,64.0,0.0,1214.0,523.0,0.0,Derte,4666,1,D,154,P
4669_01,Europa,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Trakery,4669,1,B,185,S
4670_01,Europa,False,TRAPPIST-1e,30.0,False,0.0,2506.0,0.0,419.0,528.0,Clugete,4670,1,E,292,P
4671_01,Mars,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Lake,4671,1,F,949,P
4671_02,Mars,False,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Lake,4671,2,F,949,P
4671_03,Mars,False,TRAPPIST-1e,68.0,False,0.0,0.0,0.0,0.0,0.0,Lake,4671,3,F,949,P
4671_04,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Lake,4671,4,F,949,P
4674_01,Earth,False,TRAPPIST-1e,23.0,False,355.0,0.0,0.0,1035.0,0.0,Coolez,4674,1,F,877,S
4675_01,Europa,False,55 Cancri e,38.0,False,5333.0,6602.0,,234.0,0.0,Coarswing,4675,1,C,149,P
4675_02,Europa,False,TRAPPIST-1e,26.0,False,0.0,439.0,4460.0,2525.0,11225.0,Coarswing,4675,2,C,149,P
4681_01,Europa,False,55 Cancri e,29.0,False,55.0,2699.0,0.0,8096.0,198.0,Spadal,4681,1,B,155,P
4682_01,Earth,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Dotsondez,4682,1,G,767,S
4683_01,Mars,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Sacke,4683,1,F,953,P
4683_02,Mars,False,TRAPPIST-1e,25.0,False,247.0,0.0,1062.0,0.0,0.0,Sacle,4683,2,F,953,P
4685_01,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Napie,4685,1,F,879,S
4687_01,Earth,False,TRAPPIST-1e,23.0,False,6.0,0.0,1.0,783.0,18.0,Mejiamsey,4687,1,G,761,P
4688_01,Earth,False,TRAPPIST-1e,26.0,False,755.0,0.0,109.0,0.0,0.0,Buckentry,4688,1,F,880,S
4692_01,Europa,False,TRAPPIST-1e,45.0,False,413.0,835.0,1741.0,0.0,8443.0,Trashifus,4692,1,C,183,S
4697_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Kraie,4697,1,F,884,S
4698_01,Mars,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,Flake,4698,1,F,954,P
4700_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Netshaless,4700,1,B,157,P
4701_01,Europa,False,55 Cancri e,11.0,False,0.0,0.0,0.0,0.0,0.0,Dedinder,4701,1,B,187,S
4701_02,Europa,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Dedinder,4701,2,B,187,S
4701_03,Europa,True,TRAPPIST-1e,38.0,False,,0.0,0.0,0.0,0.0,Dedinder,4701,3,B,187,S
4701_04,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,,0.0,0.0,Dedinder,4701,4,B,187,S
4702_01,Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Micknightt,4702,1,G,770,S
4702_02,Earth,False,TRAPPIST-1e,20.0,False,416.0,205.0,0.0,0.0,0.0,Micknightt,4702,2,G,770,S
4703_01,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Headmish,4703,1,C,184,S
4703_02,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Headmish,4703,2,C,184,S
4705_01,Europa,False,TRAPPIST-1e,32.0,False,0.0,,0.0,8.0,19.0,Calazy,4705,1,C,185,S
4705_02,Europa,False,TRAPPIST-1e,32.0,False,10.0,924.0,0.0,56.0,2991.0,Calazy,4705,2,C,185,S
4707_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,163.0,0.0,1279.0,0.0,Llonovancis,4707,1,F,956,P
4707_02,Earth,False,TRAPPIST-1e,50.0,False,,0.0,0.0,,0.0,Llonovancis,4707,2,G,763,P
4715_01,Europa,False,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Conable,4715,1,B,188,S
4716_01,Earth,False,TRAPPIST-1e,47.0,False,6.0,328.0,0.0,0.0,382.0,Buckeenez,4716,1,F,886,S
4718_01,Europa,True,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,Loring,4718,1,C,186,S
4722_01,Earth,False,TRAPPIST-1e,20.0,False,827.0,0.0,0.0,0.0,0.0,Dotsondez,4722,1,F,960,P
4724_01,Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Sterve,4724,1,D,157,P
4727_01,Earth,False,TRAPPIST-1e,24.0,False,617.0,9.0,83.0,0.0,0.0,Solinez,4727,1,G,772,S
4727_02,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Solinez,4727,2,G,772,S
4729_01,Mars,False,TRAPPIST-1e,47.0,False,704.0,12.0,11.0,0.0,1638.0,Chnik,4729,1,F,890,S
4731_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Farmonrada,4731,1,G,768,P
4734_01,Mars,False,TRAPPIST-1e,35.0,False,1734.0,0.0,365.0,0.0,0.0,Cone,4734,1,E,295,P
4735_01,Mars,False,55 Cancri e,25.0,False,854.0,0.0,596.0,0.0,0.0,Start,4735,1,F,891,S
4736_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Nate,4736,1,F,892,S
4737_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,40.0,9.0,120.0,622.0,Beckerson,4737,1,E,296,P
4740_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,,0.0,0.0,Valey,4740,1,G,774,S
4742_01,Mars,False,TRAPPIST-1e,29.0,False,1071.0,27.0,58.0,0.0,0.0,Sulie,4742,1,F,894,S
4745_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Willynnedy,4745,1,G,769,P
4747_01,Europa,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Ingascomet,4747,1,D,148,S
4747_02,Europa,False,TRAPPIST-1e,33.0,False,0.0,1376.0,26.0,159.0,1649.0,Ingascomet,4747,2,D,148,S
4749_01,Earth,False,TRAPPIST-1e,16.0,False,262.0,0.0,1.0,825.0,0.0,Blancoy,4749,1,F,962,P
4751_01,Earth,False,TRAPPIST-1e,22.0,False,390.0,98.0,0.0,278.0,39.0,Thomason,4751,1,F,963,P
4760_01,Earth,False,55 Cancri e,18.0,False,5.0,526.0,0.0,0.0,122.0,Atkinney,4760,1,F,898,S
4761_01,Earth,True,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,Youngrayes,4761,1,G,770,P
4761_02,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Youngrayes,4761,2,G,770,P
4761_03,Earth,False,TRAPPIST-1e,34.0,False,0.0,919.0,0.0,0.0,51.0,Youngrayes,4761,3,F,967,P
4765_01,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Santry,4765,1,G,771,P
4766_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Parte,4766,1,F,899,S
4767_01,Earth,False,TRAPPIST-1e,20.0,False,43.0,443.0,642.0,0.0,0.0,Wartyson,4767,1,F,970,P
4768_01,Europa,False,TRAPPIST-1e,56.0,False,0.0,2345.0,39.0,338.0,452.0,Fuleng,4768,1,D,158,P
4768_02,Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Fuleng,4768,2,D,158,P
4771_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,579.0,132.0,0.0,0.0,Heney,4771,1,F,901,S
4776_01,Mars,False,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,Spien,4776,1,F,973,P
4776_02,Mars,True,TRAPPIST-1e,23.0,,0.0,0.0,0.0,0.0,0.0,Spien,4776,2,E,297,P
4776_03,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Buthe,4776,3,F,973,P
4776_04,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Spien,4776,4,F,973,P
4779_01,Earth,False,TRAPPIST-1e,30.0,False,8.0,18.0,0.0,0.0,1779.0,Franankson,4779,1,G,772,P
4781_01,Earth,False,TRAPPIST-1e,50.0,False,0.0,0.0,9.0,819.0,0.0,Schwardson,4781,1,F,902,S
4789_01,Mars,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Sad,4789,1,E,298,P
4799_01,Mars,False,TRAPPIST-1e,19.0,False,794.0,0.0,2.0,0.0,191.0,Fan,4799,1,F,976,P
4799_02,Mars,False,TRAPPIST-1e,,False,32.0,1017.0,1.0,0.0,755.0,Fan,4799,2,F,976,P
4799_03,Mars,False,TRAPPIST-1e,35.0,False,611.0,0.0,409.0,0.0,20.0,Fan,4799,3,F,976,P
4800_01,Earth,False,TRAPPIST-1e,45.0,False,0.0,0.0,61.0,199.0,514.0,Newtontoss,4800,1,G,784,S
4802_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Lambucketty,4802,1,G,774,P
4802_02,Earth,False,PSO J318.5-22,74.0,False,568.0,17.0,0.0,,1.0,Lambucketty,4802,2,G,774,P
4805_01,Earth,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Popelase,4805,1,,,
4806_01,Mars,False,TRAPPIST-1e,39.0,False,1.0,0.0,1048.0,0.0,0.0,Jaf,4806,1,E,312,S
4809_01,Earth,False,TRAPPIST-1e,18.0,False,4.0,13.0,0.0,1784.0,137.0,Barks,4809,1,F,978,P
4811_01,Earth,True,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,Hickett,4811,1,G,787,S
4812_01,Europa,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Sageng,4812,1,E,300,P
4816_01,Earth,False,PSO J318.5-22,21.0,False,101.0,,71.0,17.0,279.0,Emenez,4816,1,F,908,S
4820_01,Europa,False,TRAPPIST-1e,35.0,False,0.0,6607.0,0.0,706.0,363.0,Subateful,4820,1,B,190,S
4820_02,Europa,False,55 Cancri e,66.0,False,165.0,1329.0,0.0,230.0,7749.0,Subateful,4820,2,B,190,S
4821_01,Earth,False,TRAPPIST-1e,14.0,False,14.0,0.0,135.0,0.0,818.0,Arneras,4821,1,F,909,S
4824_01,Mars,False,TRAPPIST-1e,20.0,False,71.0,2.0,2121.0,0.0,0.0,Porté,4824,1,D,151,S
4825_01,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Pephe,4825,1,F,910,S
4826_01,Europa,False,TRAPPIST-1e,36.0,False,0.0,2313.0,12.0,194.0,10.0,Rinicapead,4826,1,E,313,S
4833_01,Europa,False,55 Cancri e,27.0,True,0.0,273.0,0.0,2597.0,4093.0,Meroliss,4833,1,A,59,S
