PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,First_name,Surname,deck,num,side,Age Interval,expenses
3720_01,Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Bakix Purte,Bakix,Purte,F,705,S,30-36,0.0
3720_02,Mars,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Kohs Purte,Kohs,Purte,F,705,S,0-6,0.0
3720_03,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Oakes Purte,Oakes,Purte,F,705,S,18-24,0.0
3721_01,Mars,False,TRAPPIST-1e,25.0,True,2751.0,0.0,354.0,0.0,68.0,Eggies Date,Eggies,Date,D,117,S,24-30,3173.0
3722_01,Earth,False,TRAPPIST-1e,34.0,False,281.0,0.0,352.0,8.0,243.0,Chael Haydenzier,Chael,Haydenzier,G,608,S,30-36,884.0
3723_01,Earth,False,TRAPPIST-1e,19.0,False,7.0,568.0,17.0,54.0,1.0,Dord Potters,Dord,Potters,F,771,P,18-24,647.0
3725_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Candyn Richan,Candyn,Richan,G,610,S,18-24,0.0
3727_01,Earth,False,PSO J318.5-22,23.0,False,0.0,0.0,0.0,37.0,463.0,Terta Braymon,Terta,Braymon,G,611,S,18-24,500.0
3730_01,Mars,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Gonut Purle,Gonut,Purle,,,,48-54,0.0
3731_01,Earth,True,PSO J318.5-22,13.0,False,0.0,0.0,0.0,0.0,0.0,Moniey Bryangton,Moniey,Bryangton,G,613,S,12-18,0.0
3738_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,1476.0,2.0,0.0,2.0,Kris Farrowns,Kris,Farrowns,F,773,P,18-24,1480.0
3740_01,Earth,False,TRAPPIST-1e,34.0,False,529.0,22.0,1.0,0.0,251.0,Danie Vandez,Danie,Vandez,F,706,S,30-36,803.0
3746_01,Earth,False,TRAPPIST-1e,18.0,False,388.0,0.0,631.0,1.0,4.0,Olliey Belley,Olliey,Belley,G,609,P,18-24,1024.0
3746_02,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Dannie Belley,Dannie,Belley,G,609,P,0-6,0.0
3746_03,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Tonnie Belley,Tonnie,Belley,G,609,P,30-36,0.0
3746_04,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Natha Belley,Natha,Belley,G,609,P,0-6,0.0
3762_01,Mars,False,TRAPPIST-1e,62.0,False,355.0,0.0,869.0,0.0,74.0,Guink Tre,Guink,Tre,E,250,S,60-66,1298.0
3763_01,Earth,False,55 Cancri e,15.0,False,0.0,0.0,0.0,718.0,0.0,Healle Bushafford,Healle,Bushafford,F,708,S,12-18,718.0
3764_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Leenny Moodmandez,Leenny,Moodmandez,G,614,P,24-30,0.0
3764_02,Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Lan Moodmandez,Lan,Moodmandez,G,614,P,0-6,0.0
3766_01,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Eltar Stpingepid,Eltar,Stpingepid,D,126,P,18-24,0.0
3766_02,Europa,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Saleh Stpingepid,Saleh,Stpingepid,D,126,P,12-18,0.0
3780_01,Mars,True,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,Meass Pre,Meass,Pre,F,715,S,42-48,0.0
3782_01,Mars,False,TRAPPIST-1e,24.0,False,801.0,77.41975308641975,1275.0,0.0,0.0,Dow Surry,Dow,Surry,E,223,P,24-30,2153.41975308642
3782_02,Mars,False,TRAPPIST-1e,65.0,False,5900.0,0.0,17.0,0.0,0.0,Miloss Surry,Miloss,Surry,F,779,P,60-66,5917.0
3791_01,Europa,False,TRAPPIST-1e,44.0,False,0.0,1440.0,64.0,6289.0,0.0,Miatrix Alvesssidy,Miatrix,Alvesssidy,C,135,S,42-48,7793.0
3792_01,Earth,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Natald Maynardner,Natald,Maynardner,G,621,S,48-54,0.0
3794_01,Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,Judya Alshipson,Judya,Alshipson,G,621,P,12-18,0.0
3799_01,Earth,False,TRAPPIST-1e,18.0,False,218.5260989010989,17.0,663.0,0.0,108.0,Tonyn Morron,Tonyn,Morron,E,224,P,18-24,1006.5260989010989
3800_01,Europa,False,55 Cancri e,41.0,False,0.0,3306.0,0.0,143.0,2334.0,Winons Imprank,Winons,Imprank,C,124,P,36-42,5783.0
3802_01,Earth,False,TRAPPIST-1e,21.0,False,136.0,0.0,3.0,0.0,1206.0,Lina Nichoan,Lina,Nichoan,F,781,P,18-24,1345.0
3806_01,Earth,True,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,Thondy Logannon,Thondy,Logannon,G,623,P,12-18,0.0
3808_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,1059.0,14.0,79.0,0.0,Dawne Melez,Dawne,Melez,F,785,P,18-24,1152.0
3809_01,Earth,False,TRAPPIST-1e,29.0,False,0.0,18.0,0.0,851.0,60.0,Chary Wilderssen,Chary,Wilderssen,G,624,P,24-30,929.0
3809_02,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Bethew Wilderssen,Bethew,Wilderssen,G,624,P,18-24,0.0
3813_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Sethew Perkings,Sethew,Perkings,G,625,P,18-24,0.0
3819_01,Earth,False,55 Cancri e,25.0,False,7.0,0.0,87.0,0.0,678.0,Leonyl Pager,Leonyl,Pager,F,789,P,24-30,772.0
3825_01,Earth,False,TRAPPIST-1e,45.0,False,438.0,294.0,42.0,0.0,133.0,Jodia Litthews,Jodia,Litthews,G,626,P,42-48,907.0
3827_01,Earth,False,55 Cancri e,32.0,False,0.0,532.0,103.0,762.0,3.0,Erina Harmond,Erina,Harmond,F,720,S,30-36,1400.0
3828_01,Europa,False,TRAPPIST-1e,33.0,False,4.0,6733.0,0.0,14.0,19.0,Lesatik Flourbent,Lesatik,Flourbent,B,123,P,30-36,6770.0
3828_02,Europa,False,TRAPPIST-1e,35.0,False,4069.0,74.0,0.0,750.0,25.0,Dilatik Flourbent,Dilatik,Flourbent,B,123,P,30-36,4918.0
3828_03,Europa,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Propsh Flourbent,Propsh,Flourbent,B,123,P,24-30,0.0
3829_01,Earth,False,55 Cancri e,29.0,False,1.0,351.0,0.0,283.0,0.0,Sethew Noeley,Sethew,Noeley,E,254,S,24-30,635.0
3829_02,Earth,False,TRAPPIST-1e,24.0,False,0.0,734.0,0.0,2.0,2.0,Hanry Noeley,Hanry,Noeley,F,721,S,24-30,738.0
3833_01,Mars,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Eang Prie,Eang,Prie,F,722,S,18-24,0.0
3834_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Luison Savaraldez,Luison,Savaraldez,G,628,S,18-24,0.0
3837_01,Earth,False,TRAPPIST-1e,16.0,False,28.0,240.0,0.0,0.0,1170.0,Veroy Willy,Veroy,Willy,G,628,P,12-18,1438.0
3840_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,0.0,244.1694214876033,0.0,2604.0,Mael Potters,Mael,Potters,F,792,P,12-18,2848.1694214876034
3843_01,Earth,False,TRAPPIST-1e,18.0,False,1.0,648.0,0.0,0.0,0.0,Willip Hoppers,Willip,Hoppers,F,724,S,18-24,649.0
3844_01,Europa,False,55 Cancri e,25.0,False,0.0,215.0,1583.0,541.0,104.0,Mesarid Prinder,Mesarid,Prinder,C,125,P,24-30,2443.0
3844_02,Europa,False,55 Cancri e,46.0,False,177.0686274509804,6669.0,233.0,90.0,92.0,Kaffias Prinder,Kaffias,Prinder,C,125,P,42-48,7261.068627450981
3845_01,Earth,False,TRAPPIST-1e,36.0,False,0.0,612.0,7.0,0.0,8.0,Celine Maldon,Celine,Maldon,G,629,P,36-42,627.0
3855_01,Mars,True,PSO J318.5-22,62.0,False,0.0,0.0,0.0,0.0,0.0,Lers Brele,Lers,Brele,E,229,P,60-66,0.0
3858_01,Europa,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Naosura Sciatberit,Naosura,Sciatberit,E,231,P,48-54,0.0
3858_02,Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Furudah Sciatberit,Furudah,Sciatberit,E,231,P,12-18,0.0
3858_03,Europa,False,TRAPPIST-1e,27.0,False,0.0,1536.0,0.0,45.0,3104.0,Sarino Sciatberit,Sarino,Sciatberit,E,231,P,24-30,4685.0
3858_04,Europa,False,TRAPPIST-1e,52.0,False,0.0,2583.0,0.0,537.0,2722.0,Hezenif Sciatberit,Hezenif,Sciatberit,E,231,P,48-54,5842.0
3859_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Cole Shcad,Cole,Shcad,F,727,S,24-30,0.0
3860_01,Mars,False,55 Cancri e,13.0,False,4.0,50.38181818181818,3129.0,0.0,0.0,Crunch Prie,Crunch,Prie,D,130,P,12-18,3183.3818181818183
3861_01,Mars,False,TRAPPIST-1e,35.0,False,443.0,0.0,345.0,601.0,0.0,Gorsp Walé,Gorsp,Walé,F,728,S,30-36,1389.0
3863_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,122.0,320.0,56.0,217.0,Bel Warrishales,Bel,Warrishales,F,730,S,18-24,715.0
3865_01,Earth,True,PSO J318.5-22,42.0,False,0.0,0.0,0.0,0.0,0.0,Raque Daughtson,Raque,Daughtson,G,629,S,42-48,0.0
3869_01,Mars,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Prie Curt,Prie,Curt,E,257,S,48-54,0.0
3876_01,Europa,True,TRAPPIST-1e,66.0,False,0.0,0.0,0.0,0.0,0.0,Sinon Inghtal,Sinon,Inghtal,C,138,S,66-72,0.0
3876_02,Europa,False,TRAPPIST-1e,31.0,False,0.0,1249.0,0.0,1516.3953488372092,959.0,Alrair Inghtal,Alrair,Inghtal,C,138,S,30-36,3724.395348837209
3876_03,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Acraban Inghtal,Acraban,Inghtal,C,138,S,36-42,0.0
3877_01,Earth,False,TRAPPIST-1e,72.0,False,3.0,140.0,0.0,1.0,1004.0,Eduard Hickerson,Eduard,Hickerson,F,732,S,72-78,1148.0
3878_01,Mars,False,55 Cancri e,30.0,False,1479.0,0.0,772.0,541.0,76.3391304347826,Bakix Anate,Bakix,Anate,D,126,S,30-36,2868.3391304347824
3880_01,Earth,False,TRAPPIST-1e,29.0,False,0.0,223.0,569.0,0.0,0.0,Kendy Ewins,Kendy,Ewins,E,259,S,24-30,792.0
3881_01,Earth,False,55 Cancri e,21.0,False,620.0,190.0,0.0,0.0,0.0,Pamiea Slatessen,Pamiea,Slatessen,G,632,S,18-24,810.0
3882_01,Mars,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Allots Parta,Allots,Parta,D,131,P,30-36,0.0
3884_01,Europa,False,TRAPPIST-1e,28.0,False,0.0,182.0,0.0,991.0,1297.0,Muonin Boxible,Muonin,Boxible,A,33,P,24-30,2470.0
3885_01,Earth,False,TRAPPIST-1e,41.0,False,0.0,125.0,0.0,0.0,1397.0,Gileen Hughriend,Gileen,Hughriend,F,733,S,36-42,1522.0
3887_01,Europa,False,55 Cancri e,44.0,False,0.0,7271.0,0.0,14.0,0.0,Brakis Suartforly,Brakis,Suartforly,C,128,P,42-48,7285.0
3889_01,Europa,False,TRAPPIST-1e,45.0,False,0.0,2400.0,1.0,1675.0,3.0,Propsh Moring,Propsh,Moring,C,139,S,42-48,4079.0
3889_02,Europa,False,55 Cancri e,61.0,False,0.0,2234.0,0.0,16.0,2019.0,Diskeon Moring,Diskeon,Moring,C,139,S,60-66,4269.0
3891_01,Earth,False,TRAPPIST-1e,21.0,False,24.0,778.0,0.0,6.0,0.0,Gwenda Johnsby,Gwenda,Johnsby,G,635,S,18-24,808.0
3892_01,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Cliney Gletonerson,Cliney,Gletonerson,G,634,P,24-30,0.0
3892_02,Earth,False,TRAPPIST-1e,38.0,False,1542.0,0.0,9.0,0.0,1.0,Milda Gletonerson,Milda,Gletonerson,F,802,P,36-42,1552.0
3893_01,Mars,False,TRAPPIST-1e,68.0,False,2466.0,0.0,205.0,0.0,0.0,Toate Casty,Toate,Casty,F,734,S,66-72,2671.0
3893_02,Mars,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Mesh Casty,Mesh,Casty,F,734,S,0-6,0.0
3893_03,Mars,False,TRAPPIST-1e,21.0,False,1380.0,0.0,27.0,0.0,15.0,Cers Casty,Cers,Casty,F,734,S,18-24,1422.0
3900_01,Earth,False,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,6.0,788.0,Thelix Buckeenez,Thelix,Buckeenez,E,235,P,54-60,794.0
3901_01,Earth,False,TRAPPIST-1e,60.0,False,321.0,12.0,2081.0,0.0,0.0,Floyde Kerristicey,Floyde,Kerristicey,F,803,P,60-66,2414.0
3902_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Chies Spane,Chies,Spane,D,127,S,18-24,0.0
3905_01,Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Aarone Patrichane,Aarone,Patrichane,G,638,S,12-18,0.0
3906_01,Earth,False,TRAPPIST-1e,16.0,False,26.0,226.0,0.0,4146.0,8.0,Justie Jarvey,Justie,Jarvey,G,637,P,12-18,4406.0
3906_02,Earth,False,TRAPPIST-1e,29.0,False,247.0,0.0,10.0,37.0,409.0,Lelah Jarvey,Lelah,Jarvey,F,805,P,24-30,703.0
3908_01,Earth,False,TRAPPIST-1e,29.0,False,134.0,817.0,504.0,122.0,0.0,Terrie Valexandez,Terrie,Valexandez,E,236,P,24-30,1577.0
3908_02,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Donnie Valexandez,Donnie,Valexandez,G,638,P,0-6,0.0
3910_01,Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,Antony Shephendery,Antony,Shephendery,G,639,P,12-18,0.0
3914_01,Earth,False,TRAPPIST-1e,27.0,False,578.0,228.06932773109244,222.989604989605,286.0,0.0,Josey Welltonces,Josey,Welltonces,E,261,S,24-30,1315.0589327206974
3918_01,Earth,False,TRAPPIST-1e,24.0,False,210.34854771784234,0.0,0.0,11.0,897.0,Luison Boyers,Luison,Boyers,G,640,P,24-30,1118.3485477178424
3920_01,Earth,False,55 Cancri e,14.0,False,0.0,105.0,13.0,14.0,534.0,Nadie Sextones,Nadie,Sextones,F,807,P,12-18,666.0
3925_01,Mars,False,TRAPPIST-1e,17.0,False,5862.0,0.0,15.0,39.0,0.0,Oafron Kinad,Oafron,Kinad,F,809,P,12-18,5916.0
3925_02,Mars,False,TRAPPIST-1e,37.0,False,1039.0,0.0,887.0,210.0,86.0,Lops Kinad,Lops,Kinad,F,809,P,36-42,2222.0
3929_01,Earth,False,55 Cancri e,23.0,False,0.0,0.0,693.0,0.0,0.0,Lilly Jimes,Lilly,Jimes,F,739,S,18-24,693.0
3934_01,Mars,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Flakes Onpie,Flakes,Onpie,F,741,S,12-18,0.0
3934_02,Mars,False,TRAPPIST-1e,33.0,False,16.0,796.0,130.0,356.0,0.0,Annams Onpie,Annams,Onpie,E,266,S,30-36,1298.0
3943_01,Earth,False,TRAPPIST-1e,30.0,False,0.0,4.0,879.0,0.0,0.0,Lindy Colomonson,Lindy,Colomonson,G,646,S,30-36,883.0
3943_02,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Feline Colomonson,Feline,Colomonson,G,646,S,18-24,0.0
3943_03,Earth,False,TRAPPIST-1e,27.0,False,715.0,228.06932773109244,0.0,81.0,7.0,Jilla Colomonson,Jilla,Colomonson,F,744,S,24-30,1031.0693277310925
3947_01,Earth,False,TRAPPIST-1e,25.0,False,614.0,230.0,0.0,35.0,0.0,Dianya Petton,Dianya,Petton,F,813,P,24-30,879.0
3951_01,Earth,False,TRAPPIST-1e,19.0,False,3.0,52.0,0.0,12.0,649.0,Tricky Richan,Tricky,Richan,F,815,P,18-24,716.0
3953_01,Earth,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Sandie Clinantones,Sandie,Clinantones,G,645,P,30-36,0.0
3956_01,Earth,False,TRAPPIST-1e,23.0,False,174.0,467.0,3.0,0.0,0.0,Gerek Evedorsen,Gerek,Evedorsen,F,816,P,18-24,644.0
3957_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Iria Tersimpson,Iria,Tersimpson,,,,24-30,0.0
3965_01,Earth,False,TRAPPIST-1e,20.0,False,610.0,177.89133425034387,249.0,0.0,0.0,Anny Cohendright,Anny,Cohendright,G,651,S,18-24,1036.8913342503438
3969_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,745.0,0.0,Jaimer Potters,Jaimer,Potters,F,750,S,24-30,745.0
3972_01,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Acrabik Coarswing,Acrabik,Coarswing,D,133,P,24-30,0.0
3975_01,Earth,False,PSO J318.5-22,51.0,False,292.0,215.0,46.0,26.0,92.0,Netty Garnes,Netty,Garnes,F,753,S,48-54,671.0
3978_01,Mars,False,TRAPPIST-1e,29.0,False,15.0,0.0,654.0,65.0,1.0,Hal Shcad,Hal,Shcad,F,754,S,24-30,735.0
3979_01,Earth,False,TRAPPIST-1e,17.0,False,59.0,154.0,0.0,177.0,6495.0,Kimmie Avidson,Kimmie,Avidson,G,652,P,12-18,6885.0
3982_01,Earth,False,TRAPPIST-1e,22.0,False,23.0,22.0,3.0,0.0,1078.0,Yolas Petton,Yolas,Petton,F,821,P,18-24,1126.0
3983_01,Earth,False,TRAPPIST-1e,31.0,False,574.0,288.0,4.0,0.0,42.0,Dary Schmondez,Dary,Schmondez,G,653,S,30-36,908.0
3989_01,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Tiney Hopperett,Tiney,Hopperett,G,655,S,0-6,0.0
3989_02,Earth,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Pattin Hopperett,Pattin,Hopperett,G,655,S,0-6,0.0
3989_03,Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Beula Hopperett,Beula,Hopperett,G,655,S,0-6,0.0
3989_04,Earth,False,PSO J318.5-22,28.0,False,0.0,632.0,48.0,0.0,2.0,Kencey Hopperett,Kencey,Hopperett,E,267,S,24-30,682.0
3990_01,Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Megany Daughtson,Megany,Daughtson,G,656,S,18-24,0.0
3993_01,Earth,False,TRAPPIST-1e,15.0,False,854.0,22.0,0.0,0.0,654.0,Earlie Dillestron,Earlie,Dillestron,F,824,P,12-18,1530.0
4004_01,Earth,False,TRAPPIST-1e,18.0,False,48.0,0.0,30.0,519.0,92.0,Valey Kimpson,Valey,Kimpson,F,828,P,18-24,689.0
4007_01,Europa,False,55 Cancri e,52.0,False,0.0,10.0,0.0,178.0,2195.0,Sarich Fictful,Sarich,Fictful,A,34,P,48-54,2383.0
4011_01,Europa,False,55 Cancri e,49.0,False,0.0,3227.0,0.0,503.0,123.0,Alraino Drivery,Alraino,Drivery,A,45,S,48-54,3853.0
4012_01,Europa,False,55 Cancri e,42.0,False,0.0,7000.0,8251.0,1523.0,0.0,Beneba Sandul,Beneba,Sandul,B,153,S,42-48,16774.0
4012_02,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Dscheat Sandul,Dscheat,Sandul,B,153,S,24-30,0.0
4015_01,Mars,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Tors Stie,Tors,Stie,F,831,P,30-36,0.0
4015_02,Mars,False,TRAPPIST-1e,19.0,False,172.0,1.0,545.0,236.0,0.0,Oafron Stie,Oafron,Stie,E,244,P,18-24,954.0
4024_01,Europa,False,55 Cancri e,41.0,False,0.0,20229.0,52.0,50.0,2944.0,Caphact Fulous,Caphact,Fulous,C,130,P,36-42,23275.0
4025_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,0.0,2089.0,0.0,1.0,Mistie Bertsontry,Mistie,Bertsontry,F,834,P,30-36,2090.0
4028_01,Earth,False,TRAPPIST-1e,13.0,False,0.0,0.0,888.0,0.0,1.0,Krisa Morgerson,Krisa,Morgerson,G,660,P,12-18,889.0
4029_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Goats Kidne,Goats,Kidne,F,763,S,30-36,0.0
4041_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Jimen Bardson,Jimen,Bardson,G,665,S,24-30,0.0
4048_01,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Caks Weeke,Caks,Weeke,F,835,P,0-6,0.0
4048_02,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Cherry Berle,Cherry,Berle,F,835,P,18-24,0.0
4048_03,Mars,False,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Camonk Chkie,Camonk,Chkie,F,835,P,24-30,0.0
4051_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Sta Corman,Sta,Corman,G,667,S,18-24,0.0
4052_01,Mars,False,TRAPPIST-1e,26.0,False,6.0,5903.0,0.0,240.0,72.0,Ankabih Coneveseng,Ankabih,Coneveseng,D,136,P,24-30,6221.0
4054_01,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Mizarf Blentrary,Mizarf,Blentrary,D,137,P,42-48,0.0
4054_02,Europa,False,TRAPPIST-1e,29.0,False,0.0,6901.0,232.0,2.0,0.0,Zubens Blentrary,Zubens,Blentrary,D,137,P,24-30,7135.0
4054_03,Europa,False,TRAPPIST-1e,46.0,False,793.0,830.0,60.0,644.0,0.0,Dabik Invebodene,Dabik,Invebodene,D,137,P,42-48,2327.0
4056_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,37.0,621.0,1.0,Kimmy Franchaney,Kimmy,Franchaney,E,249,P,18-24,659.0
4057_01,Mars,False,TRAPPIST-1e,33.0,False,268.0,0.0,1746.0,0.0,663.0,Spil Terte,Spil,Terte,F,837,P,30-36,2677.0
4059_01,Europa,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Wimps Ingrodery,Wimps,Ingrodery,D,138,P,18-24,0.0
4059_02,Europa,False,TRAPPIST-1e,37.0,False,0.0,2288.0,0.0,1424.0,1568.0,Tarino Ingrodery,Tarino,Ingrodery,D,138,P,36-42,5280.0
4062_01,Europa,False,55 Cancri e,35.0,False,180.0,16954.0,171.0,6251.0,8255.0,Minopus Discuous,Minopus,Discuous,C,132,P,30-36,31811.0
4067_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,583.0,0.0,8.0,36.0,Elson Andley,Elson,Andley,G,666,P,24-30,627.0
4070_01,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Maiah Haftent,Maiah,Haftent,B,156,S,18-24,0.0
4070_02,Europa,True,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,Okula Haftent,Okula,Haftent,B,156,S,42-48,0.0
4070_03,Europa,False,55 Cancri e,31.0,False,0.0,4734.0,0.0,1396.0,136.0,Alaton Haftent,Alaton,Haftent,B,156,S,30-36,6266.0
4073_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,2.0,781.0,91.0,Wally Sweene,Wally,Sweene,F,769,S,24-30,874.0
4073_02,Earth,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Tricky Sweene,Tricky,Sweene,G,672,S,42-48,0.0
4074_01,Earth,False,TRAPPIST-1e,46.0,False,1.0,7.0,24.0,286.0,372.0,Wen Philliames,Wen,Philliames,F,770,S,42-48,690.0
4077_01,Europa,False,55 Cancri e,47.0,False,0.0,375.0,1.0,2284.0,2821.0,Dabiton Roforhauge,Dabiton,Roforhauge,E,251,P,42-48,5481.0
4085_01,Earth,False,TRAPPIST-1e,40.0,False,0.0,749.0,134.0,0.0,0.0,Dell Cooperkins,Dell,Cooperkins,G,669,P,36-42,883.0
4086_01,Earth,False,TRAPPIST-1e,39.0,False,0.0,164.0,171.89166666666668,372.0,91.0,Jacque Chardsonnon,Jacque,Chardsonnon,G,673,S,36-42,798.8916666666667
4086_02,Earth,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Lorian Hewson,Lorian,Hewson,G,673,S,36-42,0.0
4086_03,Earth,False,TRAPPIST-1e,35.0,False,0.0,701.0,0.0,8.0,0.0,Luisy Leonadorsen,Luisy,Leonadorsen,G,673,S,30-36,709.0
4087_01,Earth,False,55 Cancri e,43.0,False,29.0,677.0,0.0,1.0,9.0,Analdy Ellahan,Analdy,Ellahan,F,840,P,42-48,716.0
4088_01,Earth,False,TRAPPIST-1e,38.0,False,4.0,876.0,3.0,0.0,4.0,Lorian Pooles,Lorian,Pooles,G,674,S,36-42,887.0
4092_01,Earth,True,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,Janne Blancoy,Janne,Blancoy,G,670,P,30-36,0.0
4094_01,Europa,False,TRAPPIST-1e,20.0,False,0.0,86.0,71.0,4695.0,16.0,Enibah Bussive,Enibah,Bussive,B,157,S,18-24,4868.0
4094_02,Europa,False,55 Cancri e,44.0,False,1247.0,583.0,0.0,7068.0,132.0,Bellus Bussive,Bellus,Bussive,B,157,S,42-48,9030.0
4100_01,Europa,False,55 Cancri e,25.0,False,3.0,6315.0,103.0,90.0,0.0,Weidus Wincer,Weidus,Wincer,,,,24-30,6511.0
4105_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,759.0,5.0,24.0,Roydo Solon,Roydo,Solon,E,254,P,24-30,788.0
4111_01,Earth,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Coryl Simpsonks,Coryl,Simpsonks,G,677,S,18-24,0.0
4117_01,Mars,False,TRAPPIST-1e,33.0,False,634.0,0.0,611.0,44.0,0.0,Boon Hac,Boon,Hac,F,844,P,30-36,1289.0
4118_01,Mars,False,PSO J318.5-22,58.0,False,21.0,2.0,461.0,744.0,5.0,Carde Cort,Carde,Cort,F,775,S,54-60,1233.0
4119_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,896.0,0.0,234.78242677824267,47.0,Elancy Cardners,Elancy,Cardners,F,776,S,18-24,1177.7824267782426
