PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Surname,Group,pp,deck,num,side,expenses,expenses_w_o_na
5588_04,Mars,False,TRAPPIST-1e,59.0,False,4.0,10.0,1143.0,0.0,0.0,Dan,5588,4,F,1066,S,1157.0,1157.0
5588_05,Mars,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Cola,5588,5,F,1066,S,0.0,0.0
5590_01,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Cread,5590,1,E,362,S,0.0,0.0
5593_01,Earth,False,TRAPPIST-1e,23.0,False,,0.0,0.0,0.0,809.0,Simpsonks,5593,1,F,1162,P,,809.0
5597_01,Earth,False,55 Cancri e,19.0,False,0.0,680.0,0.0,7.0,0.0,Traverdy,5597,1,F,1068,S,687.0,687.0
5600_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Bartines,5600,1,G,896,P,0.0,0.0
5604_01,Mars,False,PSO J318.5-22,28.0,False,394.0,35.0,217.0,0.0,0.0,Deeke,5604,1,F,1070,S,646.0,646.0
5605_01,Earth,False,TRAPPIST-1e,13.0,False,730.0,0.0,402.0,0.0,0.0,Hurles,5605,1,F,1071,S,1132.0,1132.0
5607_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Bush,5607,1,E,366,S,0.0,0.0
5612_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Hoppernardy,5612,1,G,905,S,0.0,0.0
5617_01,Earth,False,TRAPPIST-1e,17.0,False,2109.0,0.0,0.0,0.0,41.0,Willynnedy,5617,1,F,1074,S,2150.0,2150.0
5620_01,Mars,False,TRAPPIST-1e,36.0,True,79.0,0.0,1220.0,0.0,0.0,Floaf,5620,1,E,351,P,1299.0,1299.0
5620_02,Mars,False,TRAPPIST-1e,29.0,True,1221.0,0.0,460.0,0.0,0.0,Floaf,5620,2,F,1165,P,1681.0,1681.0
5621_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,470.0,340.0,Bonder,5621,1,G,909,S,810.0,810.0
5624_01,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,,5624,1,G,910,S,0.0,0.0
5630_01,Europa,False,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Cylistrand,5630,1,B,215,S,0.0,0.0
5632_01,Europa,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Ranicood,5632,1,C,177,P,0.0,0.0
5633_01,Earth,False,TRAPPIST-1e,21.0,False,733.0,8.0,130.0,0.0,61.0,Edwartizman,5633,1,F,1167,P,932.0,932.0
5634_01,Mars,False,TRAPPIST-1e,20.0,False,270.0,1.0,2127.0,0.0,181.0,Berry,5634,1,D,172,S,2579.0,2579.0
5635_01,Earth,False,TRAPPIST-1e,45.0,False,838.0,5.0,0.0,153.0,0.0,Hinglendez,5635,1,E,367,S,996.0,996.0
5636_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,76.0,0.0,5.0,909.0,Sweene,5636,1,E,353,P,990.0,990.0
5638_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Stannondez,5638,1,G,912,S,0.0,0.0
5641_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Gallard,5641,1,G,914,S,0.0,0.0
5649_01,Mars,True,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,Chene,5649,1,F,1170,P,0.0,0.0
5654_01,Earth,False,TRAPPIST-1e,19.0,False,787.0,2.0,20.0,0.0,0.0,Blange,5654,1,G,904,P,809.0,809.0
5656_01,Earth,False,PSO J318.5-22,27.0,False,0.0,0.0,632.0,53.0,7.0,Ryanga,5656,1,F,1173,P,692.0,692.0
5657_01,Europa,False,55 Cancri e,26.0,False,0.0,0.0,6.0,2567.0,2273.0,Cassiding,5657,1,A,70,S,4846.0,4846.0
5658_01,Mars,False,TRAPPIST-1e,29.0,False,921.0,0.0,632.0,705.0,1.0,Sacke,5658,1,F,1174,P,2259.0,2259.0
5660_01,Mars,False,TRAPPIST-1e,18.0,False,113.0,0.0,0.0,117.0,817.0,Backe,5660,1,E,354,P,1047.0,1047.0
5664_01,Earth,False,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Rochan,5664,1,G,917,S,0.0,0.0
5664_02,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Rochan,5664,2,G,917,S,0.0,0.0
5664_03,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Rochan,5664,3,G,917,S,0.0,0.0
5664_04,Earth,False,55 Cancri e,16.0,False,0.0,642.0,72.0,0.0,3.0,Rochan,5664,4,F,1081,S,717.0,717.0
5665_01,Earth,False,TRAPPIST-1e,17.0,False,18.0,2.0,0.0,0.0,1020.0,Bulliamoses,5665,1,F,1082,S,1040.0,1040.0
5666_01,Mars,False,TRAPPIST-1e,20.0,False,1864.0,0.0,207.0,0.0,,Erry,5666,1,E,356,P,,2071.0
5668_01,Europa,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Holiabler,5668,1,E,369,S,0.0,0.0
5669_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Mcleandez,5669,1,G,918,S,0.0,0.0
5670_01,Earth,True,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,Rices,5670,1,G,919,S,0.0,0.0
5672_01,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Potthews,5672,1,G,908,P,0.0,0.0
5675_01,Earth,False,55 Cancri e,23.0,False,7.0,0.0,651.0,0.0,0.0,Englas,5675,1,E,370,S,658.0,658.0
5676_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Weberton,5676,1,G,909,P,0.0,0.0
5678_01,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Goone,5678,1,F,1176,P,0.0,0.0
5678_02,Mars,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Goone,5678,2,E,358,P,0.0,0.0
5682_01,Europa,False,55 Cancri e,43.0,False,0.0,4048.0,0.0,492.0,,Preeldy,5682,1,C,180,P,,4540.0
5683_01,Mars,False,TRAPPIST-1e,52.0,False,584.0,0.0,97.0,0.0,604.0,Pure,5683,1,F,1177,P,1285.0,1285.0
5690_01,Mars,False,TRAPPIST-1e,24.0,False,1163.0,,1.0,0.0,124.0,Chité,5690,1,F,1085,S,,1288.0
5691_01,Mars,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Backo,5691,1,F,1086,S,0.0,0.0
5694_01,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Tionstious,5694,1,B,191,P,0.0,0.0
5697_01,Earth,False,TRAPPIST-1e,53.0,False,176.0,1.0,843.0,8.0,0.0,Gardonadox,5697,1,F,1181,P,1028.0,1028.0
5699_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,1453.0,18.0,1108.0,23.0,Nichaner,5699,1,F,1089,S,2602.0,2602.0
5703_01,Earth,False,TRAPPIST-1e,29.0,False,355.0,0.0,706.0,0.0,3.0,Brownings,5703,1,F,1182,P,1064.0,1064.0
5708_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Burraymons,5708,1,G,914,P,0.0,0.0
5715_01,Europa,False,TRAPPIST-1e,35.0,,0.0,1220.0,1156.0,34.0,105.0,Shantactal,5715,1,D,174,S,2515.0,2515.0
5715_02,Europa,False,TRAPPIST-1e,51.0,False,0.0,3247.0,0.0,8.0,634.0,Shantactal,5715,2,D,174,S,3889.0,3889.0
5720_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,755.0,700.0,116.0,31.0,River,5720,1,E,361,P,1602.0,1602.0
5720_02,Earth,False,TRAPPIST-1e,19.0,False,8.0,1.0,613.0,,10.0,River,5720,2,F,1184,P,,632.0
5731_01,Mars,False,TRAPPIST-1e,59.0,False,3513.0,0.0,2.0,25.0,9.0,Lake,5731,1,D,181,P,3549.0,3549.0
5731_02,Mars,False,TRAPPIST-1e,23.0,False,60.0,0.0,946.0,0.0,0.0,Lake,5731,2,D,181,P,1006.0,1006.0
5734_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,,5734,1,F,1095,S,0.0,0.0
5734_02,Mars,False,TRAPPIST-1e,21.0,False,170.0,0.0,63.0,385.0,554.0,Mille,5734,2,E,373,S,1172.0,1172.0
5741_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,1.0,1994.0,Hayersents,5741,1,F,1190,P,1995.0,1995.0
5743_01,Earth,False,TRAPPIST-1e,23.0,False,1.0,4.0,0.0,636.0,3.0,Hendrys,5743,1,F,1191,P,644.0,644.0
5745_01,Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Avisnydes,5745,1,G,923,P,0.0,0.0
5749_01,Mars,False,PSO J318.5-22,20.0,False,686.0,0.0,0.0,25.0,0.0,Spien,5749,1,F,1193,P,711.0,711.0
5752_01,Earth,False,55 Cancri e,22.0,False,0.0,0.0,457.0,47.0,1504.0,Fitzgerson,5752,1,F,1097,S,2008.0,2008.0
5753_01,Earth,False,TRAPPIST-1e,20.0,False,467.0,24.0,0.0,271.0,0.0,Scotterkins,5753,1,F,1098,S,762.0,762.0
5754_01,Europa,False,TRAPPIST-1e,35.0,False,37.0,4.0,0.0,2690.0,1304.0,Shming,5754,1,E,374,S,4035.0,4035.0
5759_01,Earth,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Ballocks,5759,1,G,935,S,0.0,0.0
5760_01,Earth,False,TRAPPIST-1e,18.0,False,467.0,941.0,0.0,0.0,0.0,Popez,5760,1,F,1196,P,1408.0,1408.0
5762_01,Earth,False,PSO J318.5-22,40.0,False,0.0,0.0,88.0,375.0,55.0,Merrelliss,5762,1,G,925,P,518.0,518.0
5766_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Ramad,5766,1,F,1101,S,0.0,0.0
5770_01,Europa,False,55 Cancri e,31.0,False,103.0,9004.0,0.0,2.0,1.0,Geoconne,5770,1,C,182,P,9110.0,9110.0
5774_01,Earth,False,TRAPPIST-1e,47.0,False,0.0,0.0,228.0,0.0,561.0,Hoodgers,5774,1,E,364,P,789.0,789.0
5775_01,Mars,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Opie,5775,1,F,1198,P,0.0,0.0
5782_01,Earth,False,PSO J318.5-22,,False,0.0,0.0,9.0,21.0,505.0,Fisherry,5782,1,G,939,S,535.0,535.0
5782_02,Earth,False,,18.0,False,693.0,0.0,1.0,0.0,0.0,Fisherry,5782,2,F,1103,S,694.0,694.0
5782_03,Earth,False,TRAPPIST-1e,19.0,False,0.0,725.0,0.0,20.0,0.0,Fisherry,5782,3,F,1103,S,745.0,745.0
5782_04,Earth,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Hurchez,5782,4,G,939,S,0.0,0.0
5784_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,1666.0,62.0,36.0,0.0,,5784,1,G,927,P,1764.0,1764.0
5787_01,Earth,False,TRAPPIST-1e,29.0,False,0.0,179.0,844.0,668.0,1.0,Crayeson,5787,1,E,365,P,1692.0,1692.0
5787_02,Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Crayeson,5787,2,G,929,P,0.0,0.0
5787_03,Earth,False,TRAPPIST-1e,14.0,False,1.0,804.0,0.0,8.0,65.0,Crayeson,5787,3,F,1202,P,878.0,878.0
5789_01,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Polliamposs,5789,1,G,940,S,0.0,0.0
5789_02,Earth,True,PSO J318.5-22,34.0,False,0.0,0.0,0.0,0.0,0.0,Polliamposs,5789,2,G,940,S,0.0,0.0
5797_01,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Catbel,5797,1,D,183,P,0.0,0.0
5798_01,Earth,False,TRAPPIST-1e,24.0,False,203.0,0.0,154.0,84.0,,Schmondez,5798,1,G,930,P,,441.0
5801_01,Earth,False,,39.0,False,0.0,282.0,33.0,19.0,,Hartz,5801,1,G,931,P,,334.0
5803_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Belley,5803,1,G,932,P,0.0,0.0
5805_01,Earth,False,TRAPPIST-1e,23.0,False,1723.0,0.0,2.0,0.0,0.0,Haynardy,5805,1,G,942,S,1725.0,1725.0
5807_01,Earth,False,TRAPPIST-1e,26.0,False,605.0,0.0,35.0,424.0,0.0,Hickerson,5807,1,F,1110,S,1064.0,1064.0
5815_01,Europa,False,TRAPPIST-1e,28.0,False,0.0,2703.0,327.0,3048.0,50.0,Roftfuling,5815,1,,,,6128.0,6128.0
5815_02,Europa,False,TRAPPIST-1e,42.0,False,0.0,194.0,0.0,2146.0,213.0,Roftfuling,5815,2,B,197,P,2553.0,2553.0
5815_03,Europa,False,55 Cancri e,37.0,False,369.0,1166.0,1.0,284.0,1273.0,Wincer,5815,3,B,197,P,3093.0,3093.0
5815_04,Europa,False,55 Cancri e,45.0,False,0.0,595.0,0.0,19844.0,48.0,Dishearly,5815,4,B,197,P,20487.0,20487.0
5830_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,729.0,3074.0,2.0,373.0,Delez,5830,1,G,942,P,4178.0,4178.0
5832_01,Earth,False,,42.0,False,129.0,0.0,14.0,580.0,0.0,Rushing,5832,1,G,944,P,723.0,723.0
5833_01,Mars,False,TRAPPIST-1e,20.0,False,49.0,0.0,993.0,6.0,0.0,Tirt,5833,1,E,368,P,1048.0,1048.0
5838_01,Earth,False,TRAPPIST-1e,61.0,False,9.0,695.0,0.0,1.0,0.0,Puckley,5838,1,G,945,P,705.0,705.0
5841_01,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Blane,5841,1,F,1207,P,0.0,0.0
5841_02,Mars,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Blane,5841,2,F,1207,P,0.0,0.0
5841_03,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Blane,5841,3,F,1207,P,0.0,0.0
5845_01,Earth,True,PSO J318.5-22,44.0,False,0.0,0.0,0.0,0.0,0.0,,5845,1,G,947,P,0.0,0.0
5850_01,Europa,True,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,Necous,5850,1,B,223,S,0.0,0.0
5851_01,Mars,False,TRAPPIST-1e,18.0,False,889.0,57.0,,0.0,0.0,Conca,5851,1,F,1116,S,,946.0
5851_02,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Conca,5851,2,F,1116,S,0.0,0.0
5853_01,Earth,False,TRAPPIST-1e,58.0,False,0.0,14.0,0.0,871.0,0.0,Perkinson,5853,1,G,948,P,885.0,885.0
5862_01,Earth,False,55 Cancri e,50.0,False,676.0,78.0,0.0,55.0,0.0,Brooker,5862,1,G,950,S,809.0,809.0
5864_01,Earth,False,55 Cancri e,43.0,False,0.0,573.0,0.0,10.0,154.0,Batthewitt,5864,1,F,1119,S,737.0,737.0
5865_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,2914.0,0.0,625.0,1986.0,Camerrison,5865,1,G,951,S,5525.0,5525.0
5866_01,Earth,False,55 Cancri e,30.0,False,1.0,627.0,0.0,0.0,0.0,Youngrayes,5866,1,F,1211,P,628.0,628.0
5870_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Roachez,5870,1,G,951,P,0.0,0.0
5872_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,805.0,23.0,0.0,0.0,Mirantant,5872,1,E,380,S,828.0,828.0
5873_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,12.0,161.0,735.0,Acobsond,5873,1,G,952,P,908.0,908.0
5873_02,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Acobsond,5873,2,G,952,P,0.0,0.0
5873_03,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,639.0,3.0,Acobsond,5873,3,E,372,P,642.0,642.0
5881_01,Europa,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Covale,5881,1,B,225,S,0.0,0.0
5883_01,Europa,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Ineedeve,5883,1,B,200,P,0.0,0.0
5884_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,351.0,61.0,152.0,0.0,Singtons,5884,1,F,1215,P,564.0,564.0
5892_01,Earth,False,TRAPPIST-1e,21.0,False,1664.0,185.0,807.0,1311.0,0.0,Oconley,5892,1,G,956,S,3967.0,3967.0
5893_01,Earth,False,TRAPPIST-1e,13.0,False,645.0,0.0,3.0,281.0,12.0,Hornettoney,5893,1,G,956,P,941.0,941.0
5893_02,Earth,False,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Hornettoney,5893,2,G,956,P,0.0,0.0
5895_01,Earth,False,TRAPPIST-1e,24.0,False,15.0,6.0,6.0,2624.0,0.0,Contrevins,5895,1,F,1124,S,2651.0,2651.0
5896_01,Earth,False,TRAPPIST-1e,37.0,False,40.0,7.0,655.0,0.0,0.0,Baketton,5896,1,F,1219,P,702.0,702.0
5899_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,9.0,822.0,3.0,Valey,5899,1,E,375,P,834.0,834.0
5904_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Sidie,5904,1,F,1125,S,0.0,0.0
5904_02,Mars,False,TRAPPIST-1e,24.0,False,43.0,42.0,56.0,1799.0,0.0,Sidie,5904,2,D,178,S,1940.0,1940.0
5910_01,Mars,False,55 Cancri e,20.0,False,91.0,218.0,1351.0,4.0,977.0,Meau,5910,1,F,1222,P,2641.0,2641.0
5911_01,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Mcgowaymond,5911,1,G,962,S,0.0,0.0
5911_02,Earth,False,TRAPPIST-1e,64.0,False,696.0,0.0,0.0,104.0,0.0,Mcgowaymond,5911,2,F,1128,S,800.0,800.0
5911_03,Earth,False,TRAPPIST-1e,31.0,False,2780.0,84.0,0.0,112.0,0.0,Mcgowaymond,5911,3,F,1128,S,2976.0,2976.0
5911_04,Earth,False,PSO J318.5-22,6.0,False,0.0,0.0,0.0,0.0,0.0,Mcgowaymond,5911,4,G,962,S,0.0,0.0
5911_05,Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Mcgowaymond,5911,5,G,962,S,0.0,0.0
5911_06,Earth,True,PSO J318.5-22,10.0,False,0.0,0.0,0.0,0.0,0.0,Mcgowaymond,5911,6,G,962,S,0.0,0.0
5914_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Vandez,5914,1,G,964,S,0.0,0.0
5917_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,,5917,1,G,965,S,0.0,0.0
5918_01,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Moongton,5918,1,G,958,P,0.0,0.0
5926_01,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Staffersby,5926,1,G,961,P,0.0,0.0
5929_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,231.0,478.0,0.0,38.0,Carpennels,5929,1,F,1130,S,747.0,747.0
5932_01,Earth,False,55 Cancri e,23.0,False,0.0,172.0,0.0,0.0,516.0,Deckley,5932,1,F,1226,P,688.0,688.0
5935_01,Earth,False,TRAPPIST-1e,20.0,False,38.0,91.0,141.0,147.0,386.0,Armstromez,5935,1,F,1227,P,803.0,803.0
5936_01,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Antcal,5936,1,C,184,P,0.0,0.0
5936_02,Europa,True,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,Antcal,5936,2,C,184,P,0.0,0.0
5936_03,Europa,False,TRAPPIST-1e,44.0,False,0.0,805.0,1.0,5387.0,68.0,Antcal,5936,3,C,184,P,6261.0,6261.0
5936_04,Europa,False,TRAPPIST-1e,28.0,False,0.0,3543.0,0.0,0.0,897.0,Antcal,5936,4,C,184,P,4440.0,4440.0
5936_05,Europa,False,TRAPPIST-1e,25.0,True,0.0,1220.0,2646.0,4018.0,4435.0,Antcal,5936,5,C,184,P,12319.0,12319.0
5937_01,Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Willangsey,5937,1,G,966,S,0.0,0.0
5940_01,Earth,False,PSO J318.5-22,21.0,False,0.0,0.0,0.0,50.0,485.0,Hoppernardy,5940,1,G,968,S,535.0,535.0
5942_01,Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Shoeweely,5942,1,B,202,P,0.0,0.0
5942_02,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Shoeweely,5942,2,B,202,P,0.0,0.0
5943_01,Mars,False,TRAPPIST-1e,41.0,False,518.0,0.0,983.0,795.0,433.0,Casty,5943,1,D,179,S,2729.0,2729.0
5948_01,Mars,False,TRAPPIST-1e,20.0,False,799.0,0.0,571.0,9.0,0.0,Cak,5948,1,E,389,S,1379.0,1379.0
5958_01,Earth,False,PSO J318.5-22,24.0,False,0.0,0.0,470.0,142.0,0.0,Parrett,5958,1,F,1136,S,612.0,612.0
5961_01,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Extrazy,5961,1,B,204,P,0.0,0.0
5961_02,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Extrazy,5961,2,B,204,P,0.0,0.0
5962_01,Earth,False,TRAPPIST-1e,54.0,False,4.0,88.0,783.0,0.0,32.0,Miley,5962,1,G,963,P,907.0,907.0
5964_01,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,,5964,1,B,228,S,0.0,0.0
5964_02,Europa,True,TRAPPIST-1e,49.0,True,0.0,0.0,0.0,0.0,0.0,Fuelddid,5964,2,B,228,S,0.0,0.0
5966_01,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Monsoney,5966,1,G,971,S,0.0,0.0
5966_02,Earth,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,,5966,2,G,971,S,0.0,0.0
5978_01,Earth,False,TRAPPIST-1e,22.0,False,934.0,11.0,2.0,1.0,0.0,,5978,1,F,1231,P,948.0,948.0
5978_02,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Corman,5978,2,G,966,P,0.0,0.0
5979_01,Mars,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Reke,5979,1,E,393,S,0.0,0.0
5982_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,898.0,1.0,Collinson,5982,1,F,1232,P,899.0,899.0
5996_01,Earth,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Hortez,5996,1,G,976,S,0.0,0.0
5997_01,Mars,False,55 Cancri e,29.0,False,171.0,490.0,519.0,0.0,0.0,Fatte,5997,1,D,183,S,1180.0,1180.0
5997_02,Mars,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Fatte,5997,2,F,1142,S,0.0,0.0
6002_01,Mars,True,TRAPPIST-1e,66.0,False,0.0,0.0,0.0,0.0,0.0,Perta,6002,1,E,382,P,0.0,0.0
6005_01,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Dickley,6005,1,G,978,S,0.0,0.0
6005_02,Earth,False,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Dickley,6005,2,G,978,S,0.0,0.0
6005_03,Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Dickley,6005,3,G,978,S,0.0,0.0
6005_04,Earth,False,TRAPPIST-1e,42.0,False,1.0,0.0,11.0,1185.0,4326.0,Dickley,6005,4,G,978,S,5523.0,5523.0
6005_05,Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Dickley,6005,5,G,978,S,0.0,0.0
6009_01,Europa,False,,,False,0.0,338.0,0.0,113.0,2887.0,Pinoffent,6009,1,B,205,P,3338.0,3338.0
6009_02,Europa,False,TRAPPIST-1e,41.0,False,0.0,1954.0,318.0,2554.0,724.0,Pinoffent,6009,2,B,205,P,5550.0,5550.0
6012_01,Mars,False,TRAPPIST-1e,30.0,False,249.0,0.0,269.0,223.0,717.0,Cart,6012,1,F,1240,P,1458.0,1458.0
6013_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Hewson,6013,1,G,972,P,0.0,0.0
6018_01,Earth,False,TRAPPIST-1e,16.0,False,780.0,6.0,273.0,48.0,0.0,Canton,6018,1,F,1241,P,1107.0,1107.0
6021_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Vinston,6021,1,G,980,S,0.0,0.0
6023_01,Earth,False,55 Cancri e,20.0,False,0.0,76.0,3.0,0.0,492.0,Gamberson,6023,1,F,1244,P,571.0,571.0
6037_01,Earth,True,PSO J318.5-22,44.0,False,0.0,0.0,0.0,0.0,0.0,Bushins,6037,1,G,977,P,0.0,0.0
6044_01,Earth,False,TRAPPIST-1e,36.0,False,42.0,27.0,217.0,12.0,803.0,Bairdyork,6044,1,F,1250,P,1101.0,1101.0
6044_02,Earth,False,PSO J318.5-22,6.0,False,0.0,0.0,0.0,0.0,0.0,Bairdyork,6044,2,G,979,P,0.0,0.0
6046_01,Earth,False,PSO J318.5-22,13.0,False,1.0,154.0,486.0,43.0,0.0,Blanglison,6046,1,F,1149,S,684.0,684.0
6050_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Boyst,6050,1,F,1251,P,0.0,0.0
6051_01,Mars,False,TRAPPIST-1e,69.0,False,7407.0,0.0,0.0,0.0,0.0,Karte,6051,1,F,1150,S,7407.0,7407.0
6051_02,Mars,False,TRAPPIST-1e,40.0,False,1102.0,512.0,156.0,8.0,0.0,Karte,6051,2,D,184,S,1778.0,1778.0
6053_01,Earth,False,PSO J318.5-22,46.0,False,0.0,9.0,0.0,0.0,527.0,Pecketton,6053,1,G,981,P,536.0,536.0
6056_01,Mars,False,TRAPPIST-1e,34.0,False,1139.0,0.0,0.0,1460.0,0.0,Opité,6056,1,F,1152,S,2599.0,2599.0
6057_01,Earth,False,TRAPPIST-1e,39.0,False,51.0,322.0,1066.0,69.0,0.0,Frazie,6057,1,F,1252,P,1508.0,1508.0
6060_01,Mars,False,TRAPPIST-1e,37.0,False,1517.0,,2104.0,0.0,147.0,Barte,6060,1,,,,,3768.0
6063_01,Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Gainney,6063,1,G,983,P,0.0,0.0
6072_01,Earth,False,55 Cancri e,20.0,False,0.0,141.0,0.0,0.0,581.0,Ellahan,6072,1,F,1155,S,722.0,722.0
