PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Surname,Group,pp,deck,num,side,Transported
9205_01,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Brakeng,9205,1,B,300,P,True
1336_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,,1336,1,G,201,S,True
2558_04,Mars,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Katte,2558,4,F,525,P,True
3940_01,Mars,False,TRAPPIST-1e,60.0,True,2739.0,0.0,0.0,0.0,0.0,Apie,3940,1,D,132,P,False
1421_02,Mars,False,55 Cancri e,17.0,False,891.0,0.0,243.0,0.0,5.0,Cres,1421,2,F,274,S,False
0994_02,Earth,False,TRAPPIST-1e,26.0,False,621.0,1.0,98.0,11.0,135.0,Wartyson,994,2,F,185,S,False
8891_02,Earth,False,TRAPPIST-1e,16.0,False,0.0,1332.0,0.0,0.0,0.0,Pooley,8891,2,F,1831,P,True
3941_01,Earth,True,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,Mejiaddox,3941,1,G,643,P,False
5459_01,Europa,False,TRAPPIST-1e,38.0,False,0.0,347.0,0.0,1545.0,2187.0,Stoile,5459,1,C,213,S,False
4620_01,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Heney,4620,1,G,757,S,False
7525_01,Europa,False,TRAPPIST-1e,27.0,False,390.0,1377.0,0.0,2809.0,4914.0,Retefule,7525,1,C,279,S,False
0490_01,Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Kirklander,490,1,G,71,S,True
4658_02,Europa,False,TRAPPIST-1e,38.0,False,0.0,93.0,0.0,0.0,7303.0,Bradiary,4658,2,D,147,S,False
3667_01,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Bewarsecal,3667,1,A,42,S,True
7396_03,Europa,True,PSO J318.5-22,35.0,False,0.0,0.0,0.0,0.0,0.0,Monsintic,7396,3,C,271,S,True
8988_03,Earth,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Fowlesterez,8988,3,G,1448,S,True
8704_01,Mars,True,TRAPPIST-1e,36.0,,0.0,0.0,0.0,0.0,0.0,Facke,8704,1,F,1686,S,True
3292_02,Europa,False,55 Cancri e,52.0,False,13.0,6074.0,0.0,10385.0,299.0,Dianket,3292,2,,,,False
8491_01,Mars,False,55 Cancri e,35.0,False,319.0,0.0,6331.0,8.0,0.0,Panie,8491,1,F,1635,S,True
3047_02,Mars,False,TRAPPIST-1e,16.0,False,995.0,0.0,6.0,48.0,0.0,Quart,3047,2,E,190,P,False
6020_04,Earth,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Hanner,6020,4,G,974,P,False
1273_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,759.0,0.0,Cruzaley,1273,1,F,246,S,False
6981_01,Earth,False,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,628.0,Cainghannon,6981,1,F,1332,S,False
6207_01,Mars,False,TRAPPIST-1e,31.0,False,915.0,0.0,1313.0,370.0,0.0,Brity,6207,1,F,1278,P,False
0594_01,Earth,False,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,Flynner,594,1,G,87,S,False
7256_01,Earth,False,TRAPPIST-1e,21.0,False,42.0,606.0,1.0,38.0,100.0,Scottney,7256,1,E,484,S,False
2129_01,Earth,False,TRAPPIST-1e,17.0,False,736.0,0.0,2.0,20.0,0.0,Camerrison,2129,1,F,420,P,False
6590_02,Europa,False,TRAPPIST-1e,56.0,False,0.0,13561.0,0.0,2.0,4088.0,Nifficaus,6590,2,B,217,P,True
6376_01,Mars,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Barte,6376,1,F,1217,S,True
6773_01,Earth,False,TRAPPIST-1e,33.0,False,47.0,0.0,0.0,,3047.0,Greeves,6773,1,F,1407,P,False
3476_02,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Burksson,3476,2,G,571,P,True
9108_01,Earth,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Shawforden,9108,1,G,1468,S,True
2498_01,Earth,False,TRAPPIST-1e,14.0,False,148.0,0.0,34.0,808.0,0.0,Kellson,2498,1,E,176,S,False
7742_01,Mars,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Nake,7742,1,F,1477,S,True
3230_01,Mars,True,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,Sache,3230,1,F,674,P,True
8192_01,Earth,False,TRAPPIST-1e,18.0,False,539.0,2.0,3.0,900.0,0.0,Mcphernard,8192,1,F,1566,S,False
0523_01,Earth,False,TRAPPIST-1e,35.0,False,553.0,213.0,1733.0,0.0,6.0,Joyneidez,523,1,E,33,S,True
8369_01,Mars,True,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,Chene,8369,1,F,1604,S,True
4555_01,Earth,False,TRAPPIST-1e,21.0,False,29.0,27.0,47.0,694.0,11.0,Wiggs,4555,1,G,743,S,False
4898_01,Earth,False,TRAPPIST-1e,28.0,False,647.0,1.0,32.0,71.0,140.0,Bertsontry,4898,1,F,933,S,True
8458_06,Europa,False,TRAPPIST-1e,26.0,True,1.0,5610.0,0.0,5.0,119.0,Bealvewd,8458,6,C,319,S,True
5706_01,Earth,False,TRAPPIST-1e,16.0,False,0.0,458.0,725.0,0.0,0.0,Kerrealds,5706,1,F,1090,S,True
3615_02,Earth,False,TRAPPIST-1e,,False,2.0,753.0,5.0,0.0,0.0,Greenez,3615,2,F,682,S,True
6360_02,Europa,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Clumsty,6360,2,A,75,S,True
3552_02,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Castery,3552,2,B,136,S,True
4783_01,Europa,False,TRAPPIST-1e,37.0,False,223.0,9495.0,0.0,1318.0,1866.0,Wheededly,4783,1,A,43,P,True
3189_01,Mars,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Che,3189,1,D,102,P,True
2607_04,Europa,False,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Plattering,2607,4,B,99,S,True
3591_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,1609.0,Serraynardy,3591,1,E,214,P,False
3408_01,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Flynner,3408,1,G,547,S,True
8088_01,Mars,False,TRAPPIST-1e,23.0,False,1.0,0.0,11.0,0.0,2336.0,Sacy,8088,1,E,521,P,False
4005_04,Earth,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Spentley,4005,4,,,,False
6001_01,Earth,True,TRAPPIST-1e,50.0,,0.0,0.0,0.0,0.0,0.0,Coolez,6001,1,G,969,P,False
2104_01,Earth,False,TRAPPIST-1e,29.0,False,776.0,0.0,4.0,0.0,23.0,Bootez,2104,1,F,414,S,False
1216_01,Earth,False,TRAPPIST-1e,20.0,False,65.0,905.0,0.0,0.0,0.0,Pentss,1216,1,G,182,P,True
4822_03,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Hotte,4822,3,F,981,P,True
7776_01,Europa,False,TRAPPIST-1e,57.0,False,0.0,412.0,0.0,5491.0,234.0,Craleve,7776,1,D,246,P,False
3456_01,Earth,True,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,Emenez,3456,1,G,558,S,True
5111_01,Europa,False,TRAPPIST-1e,25.0,False,0.0,3.0,0.0,763.0,3541.0,Unkcatted,5111,1,B,171,P,False
0699_02,Mars,False,55 Cancri e,24.0,False,2698.0,0.0,301.0,8.0,5.0,Rhuba,699,2,D,24,S,False
3856_01,Earth,False,TRAPPIST-1e,23.0,False,339.0,754.0,7.0,0.0,0.0,Alvasquez,3856,1,F,726,S,True
4550_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,180.0,516.0,,,Sotond,4550,1,F,853,S,True
4944_01,Europa,False,55 Cancri e,,False,269.0,2171.0,2.0,2.0,0.0,Ainserfle,4944,1,A,60,S,True
4352_02,Europa,False,TRAPPIST-1e,31.0,False,22.0,10025.0,2.0,124.0,1.0,Trupistic,4352,2,C,157,S,True
6960_01,Earth,False,PSO J318.5-22,25.0,False,60.0,0.0,0.0,0.0,777.0,Bonnondry,6960,1,G,1135,S,False
2802_01,Earth,False,TRAPPIST-1e,23.0,False,18.0,2595.0,0.0,0.0,122.0,Chavezalez,2802,1,F,581,P,True
0306_01,Earth,False,TRAPPIST-1e,23.0,False,368.0,175.0,259.0,1.0,101.0,Estevesters,306,1,E,19,S,False
2709_03,Mars,False,TRAPPIST-1e,33.0,False,361.0,0.0,381.0,1622.0,0.0,Welto,2709,3,F,523,S,False
8471_01,Europa,False,55 Cancri e,66.0,True,0.0,1828.0,1.0,1873.0,45.0,Metiveal,8471,1,E,556,S,False
1550_01,Europa,False,TRAPPIST-1e,26.0,False,1.0,230.0,0.0,42.0,4030.0,Supiensive,1550,1,C,58,S,False
6422_04,Mars,False,TRAPPIST-1e,34.0,False,801.0,0.0,246.0,1.0,0.0,Panie,6422,4,E,408,P,False
6229_01,Mars,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Perne,6229,1,F,1286,P,True
8339_01,Europa,False,TRAPPIST-1e,39.0,False,0.0,261.0,,1831.0,1797.0,Dratembid,8339,1,D,246,S,False
8615_01,Earth,False,55 Cancri e,50.0,False,0.0,0.0,117.0,712.0,0.0,Buckentry,8615,1,E,565,S,True
1800_03,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Goffey,1800,3,G,283,S,False
5903_01,Earth,False,TRAPPIST-1e,34.0,False,223.0,0.0,13.0,514.0,41.0,Doughan,5903,1,E,376,P,False
3531_02,Mars,True,TRAPPIST-1e,45.0,,,0.0,0.0,0.0,0.0,Erflé,3531,2,F,731,P,True
0246_01,Mars,False,TRAPPIST-1e,21.0,False,2947.0,0.0,287.0,27.0,0.0,Sesa,246,1,D,8,P,False
4441_02,Europa,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,,4441,2,B,144,P,True
2284_01,Mars,False,TRAPPIST-1e,18.0,False,262.0,302.0,1127.0,4225.0,0.0,Butte,2284,1,F,463,P,False
8540_01,Earth,False,TRAPPIST-1e,24.0,False,686.0,0.0,13.0,0.0,0.0,Sextones,8540,1,F,1645,S,False
7013_01,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Lardy,7013,1,G,1144,S,True
9157_02,Earth,True,PSO J318.5-22,1.0,False,0.0,0.0,0.0,0.0,0.0,Donson,9157,2,G,1476,S,True
1287_01,Mars,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Pimne,1287,1,F,259,P,True
0984_04,Earth,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Sweekstarks,984,4,G,150,S,True
2074_02,Europa,False,TRAPPIST-1e,23.0,False,9.0,4081.0,0.0,0.0,16.0,Alaring,2074,2,D,69,S,True
4134_01,Mars,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Datty,4134,1,,,,True
3874_01,Earth,False,TRAPPIST-1e,,False,86.0,218.0,0.0,0.0,479.0,Lambleyoun,3874,1,G,631,S,False
3195_06,Earth,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Litthews,3195,6,G,505,S,False
8939_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Sweett,8939,1,G,1441,S,True
3325_01,Earth,True,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,Fitzgerson,3325,1,G,543,P,True
8323_01,Earth,False,PSO J318.5-22,55.0,False,0.0,465.0,277.0,48.0,0.0,Sawyerson,8323,1,E,546,S,True
3702_01,Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Ramad,3702,1,E,220,P,False
1829_06,Europa,False,TRAPPIST-1e,29.0,False,0.0,699.0,0.0,0.0,1955.0,Persed,1829,6,D,56,P,False
9003_01,Earth,False,TRAPPIST-1e,23.0,,2.0,167.0,0.0,0.0,555.0,Llobsoney,9003,1,F,1744,S,True
1663_01,Earth,True,PSO J318.5-22,36.0,False,0.0,0.0,0.0,0.0,0.0,Villenson,1663,1,G,268,P,True
3830_01,Earth,False,55 Cancri e,34.0,False,71.0,0.0,242.0,393.0,0.0,Powery,3830,1,G,627,S,False
4728_01,Mars,False,TRAPPIST-1e,23.0,False,706.0,0.0,0.0,0.0,583.0,Curle,4728,1,F,889,S,False
4930_02,Europa,False,TRAPPIST-1e,51.0,False,0.0,3571.0,106.0,0.0,0.0,Alenter,4930,2,B,161,P,True
4752_01,Mars,False,PSO J318.5-22,56.0,False,233.0,0.0,1356.0,0.0,171.0,Knike,4752,1,F,964,P,False
8860_03,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Vloaf,8860,3,F,1825,P,True
0802_01,Mars,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Pimne,802,1,F,148,S,True
2720_03,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Beckeey,2720,3,G,439,P,True
4256_05,Earth,False,TRAPPIST-1e,37.0,False,0.0,0.0,115.0,671.0,0.0,Wooterston,4256,5,G,698,P,False
7950_04,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Ingston,7950,4,G,1287,P,True
0587_01,Mars,False,TRAPPIST-1e,18.0,False,5.0,25.0,616.0,0.0,1042.0,Tecre,587,1,F,121,P,False
6950_02,Europa,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Pringry,6950,2,B,265,S,True
2463_01,Earth,False,TRAPPIST-1e,48.0,False,58.0,0.0,12.0,,0.0,Johnshines,2463,1,E,171,S,False
4663_05,Earth,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Cartez,4663,5,G,765,S,True
6090_01,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Bra,6090,1,F,1259,P,True
7693_02,Europa,False,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Roftfuling,7693,2,B,252,P,True
7053_01,Earth,False,PSO J318.5-22,23.0,False,64.0,4.0,0.0,1125.0,,Mayson,7053,1,F,1463,P,False
4630_01,Earth,False,PSO J318.5-22,28.0,False,0.0,18.0,0.0,0.0,674.0,Dukertyler,4630,1,F,870,S,True
2268_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Mcbriggins,2268,1,G,366,P,False
2663_01,Earth,False,55 Cancri e,13.0,False,0.0,0.0,0.0,4.0,811.0,Douglasen,2663,1,F,552,P,True
1048_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,537.0,612.0,3.0,0.0,Mcdon,1048,1,F,216,P,True
6929_03,Earth,False,TRAPPIST-1e,15.0,False,9.0,776.0,4.0,0.0,2.0,Llovers,6929,3,E,441,P,True
1085_01,Earth,True,TRAPPIST-1e,54.0,,0.0,0.0,0.0,0.0,0.0,Wagnerray,1085,1,G,165,P,False
4954_01,Earth,False,TRAPPIST-1e,24.0,False,3.0,1018.0,687.0,50.0,,Roses,4954,1,G,808,S,True
4291_01,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Briggins,4291,1,G,701,S,False
3439_04,Europa,False,TRAPPIST-1e,39.0,False,0.0,2.0,0.0,909.0,3291.0,Modent,3439,4,B,130,S,False
1531_01,Earth,False,TRAPPIST-1e,46.0,False,0.0,0.0,533.0,277.0,0.0,Puckley,1531,1,G,237,S,False
7085_01,Mars,False,TRAPPIST-1e,62.0,False,453.0,1.0,1911.0,0.0,0.0,Pread,7085,1,F,1466,P,False
8021_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Blandez,8021,1,G,1298,P,False
4691_01,Earth,False,TRAPPIST-1e,15.0,False,0.0,7.0,0.0,749.0,0.0,Buckentry,4691,1,G,769,S,False
2094_01,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Buncy,2094,1,F,415,P,True
4466_01,Europa,False,55 Cancri e,31.0,True,0.0,2461.0,0.0,51.0,2141.0,Crakete,4466,1,A,40,P,False
5090_06,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Willy,5090,6,G,821,P,True
7647_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,7.0,127.0,639.0,37.0,Lopelases,7647,1,G,1240,S,False
3568_01,Earth,False,TRAPPIST-1e,14.0,False,30.0,59.0,0.0,572.0,0.0,Parklaney,3568,1,F,740,P,False
2367_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,1.0,644.0,0.0,Brookes,2367,1,F,483,P,False
2752_03,Earth,False,TRAPPIST-1e,58.0,False,0.0,82.0,0.0,758.0,0.0,Ballocks,2752,3,E,165,P,True
0437_02,Earth,False,PSO J318.5-22,40.0,False,7.0,0.0,840.0,26.0,0.0,Oneiles,437,2,F,78,S,False
4592_03,Mars,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Carté,4592,3,F,862,S,True
4774_03,Mars,False,TRAPPIST-1e,34.0,False,2130.0,0.0,1.0,1.0,0.0,Perty,4774,3,F,972,P,False
6111_01,Europa,True,TRAPPIST-1e,32.0,False,0.0,,0.0,0.0,0.0,Folumorly,6111,1,A,58,P,True
1685_01,Earth,False,55 Cancri e,51.0,False,0.0,260.0,91.0,0.0,264.0,Dillestron,1685,1,,,,False
0712_02,Mars,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Apeau,712,2,F,150,P,True
3238_01,Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Reste,3238,1,E,215,S,False
4532_01,Earth,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Serraynardy,4532,1,G,739,S,True
7048_01,Earth,False,TRAPPIST-1e,24.0,False,332.0,9.0,356.0,0.0,0.0,Freevenson,7048,1,F,1462,P,False
2301_03,Earth,False,55 Cancri e,24.0,False,1367.0,0.0,1.0,0.0,0.0,Hodgesss,2301,3,F,449,S,False
8209_01,Earth,False,TRAPPIST-1e,57.0,False,6.0,510.0,372.0,0.0,0.0,Mirandry,8209,1,G,1332,P,True
3181_01,Earth,False,TRAPPIST-1e,20.0,False,4.0,353.0,193.0,241.0,0.0,Gregordy,3181,1,E,197,P,False
6408_01,Earth,False,PSO J318.5-22,22.0,False,431.0,40.0,0.0,10.0,0.0,Crosbornes,6408,1,G,1034,P,False
8233_02,Earth,False,TRAPPIST-1e,37.0,False,72.0,0.0,18.0,0.0,809.0,Balderts,8233,2,F,1575,S,False
6192_01,Earth,False,PSO J318.5-22,23.0,False,0.0,126.0,403.0,0.0,21.0,Nolds,6192,1,F,1183,S,True
5441_01,Europa,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Spoilling,5441,1,B,207,S,True
7858_02,Earth,False,55 Cancri e,16.0,False,0.0,11.0,0.0,863.0,0.0,Kramorry,7858,2,F,1630,P,False
1604_01,Earth,False,TRAPPIST-1e,24.0,False,2.0,3.0,0.0,616.0,161.0,Rostarks,1604,1,G,257,P,False
1348_01,Europa,False,TRAPPIST-1e,22.0,False,0.0,1531.0,0.0,369.0,2969.0,Balightal,1348,1,B,57,S,False
7699_01,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Morez,7699,1,G,1235,P,True
5387_01,Mars,False,TRAPPIST-1e,48.0,False,581.0,6.0,1.0,158.0,0.0,Ste,5387,1,D,171,P,False
0007_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,785.0,17.0,216.0,0.0,Beston,7,1,F,3,S,True
1685_03,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Dillestron,1685,3,G,272,P,True
7096_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Tashal,7096,1,C,260,S,True
8584_01,Earth,False,TRAPPIST-1e,22.0,False,4.0,0.0,72.0,21.0,600.0,Coopelandez,8584,1,F,1655,S,False
8092_03,Europa,False,TRAPPIST-1e,41.0,False,0.0,3216.0,0.0,433.0,517.0,Pulgaly,8092,3,D,238,S,False
6774_02,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Steinardson,6774,2,G,1100,P,False
8691_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Pierry,8691,1,G,1409,P,False
3938_03,Mars,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Flité,3938,3,F,743,S,True
7703_01,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Gordanieves,7703,1,G,1251,S,True
8535_01,Earth,False,55 Cancri e,23.0,False,348.0,210.0,0.0,0.0,1.0,Petton,8535,1,F,1642,S,False
1503_01,Mars,False,TRAPPIST-1e,35.0,False,1890.0,0.0,497.0,1.0,0.0,Haste,1503,1,D,48,P,False
4042_03,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Stewder,4042,3,A,46,S,True
2224_01,Earth,False,TRAPPIST-1e,14.0,False,0.0,600.0,0.0,204.0,0.0,Polloantes,2224,1,F,435,S,True
6028_03,Europa,False,55 Cancri e,11.0,False,0.0,0.0,0.0,0.0,0.0,Preeldy,6028,3,A,57,P,True
3732_03,Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Scoudelle,3732,3,A,43,S,True
6405_03,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Toddleton,6405,3,G,1039,S,True
0714_06,Earth,True,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,Rilley,714,6,G,109,P,True
1907_01,Europa,False,TRAPPIST-1e,50.0,False,,1810.0,0.0,126.0,247.0,Neceriont,1907,1,D,60,P,False
8227_01,Earth,False,TRAPPIST-1e,27.0,False,14.0,1186.0,460.0,12.0,9.0,Headardyer,8227,1,E,527,P,True
7247_01,Earth,False,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,1150.0,Hurchanney,7247,1,F,1396,S,False
7542_01,Earth,False,TRAPPIST-1e,35.0,False,4.0,53.0,0.0,0.0,844.0,Batestonley,7542,1,F,1442,S,False
3773_02,Earth,False,TRAPPIST-1e,42.0,False,55.0,0.0,1503.0,0.0,0.0,Prestonard,3773,2,F,711,S,True
3168_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,7.0,548.0,4.0,0.0,Peckerson,3168,1,F,658,P,True
0017_01,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Brighttt,17,1,G,0,P,True
8878_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,906.0,Rames,8878,1,E,568,P,False
7552_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,652.0,97.0,43.0,0.0,Callowery,7552,1,E,490,P,True
8602_03,Earth,True,TRAPPIST-1e,24.0,,0.0,0.0,0.0,0.0,0.0,Weissey,8602,3,G,1396,P,False
4091_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,586.0,1.0,0.0,58.0,Pecketton,4091,1,F,772,S,True
7215_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Erte,7215,1,F,1494,P,True
0213_01,Earth,False,TRAPPIST-1e,21.0,False,367.0,281.0,0.0,0.0,146.0,Navages,213,1,F,46,P,False
8171_01,Earth,False,TRAPPIST-1e,46.0,False,0.0,0.0,594.0,154.0,0.0,Beckerson,8171,1,F,1690,P,False
2740_01,Earth,False,TRAPPIST-1e,19.0,False,1.0,143.0,0.0,254.0,107.0,Leetersoney,2740,1,E,163,P,True
5876_02,Mars,True,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,Cone,5876,2,F,1213,P,True
8902_01,Earth,False,TRAPPIST-1e,19.0,False,16.0,1739.0,9.0,5.0,8.0,Goodson,8902,1,G,1436,S,True
8941_03,Mars,False,TRAPPIST-1e,14.0,False,1737.0,0.0,336.0,0.0,0.0,Perie,8941,3,E,575,P,False
6641_01,Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Diateous,6641,1,C,247,S,True
4508_01,Mars,False,55 Cancri e,54.0,False,433.0,0.0,867.0,19.0,1.0,Pepie,4508,1,F,926,P,False
8105_01,Earth,False,PSO J318.5-22,18.0,False,0.0,0.0,15.0,570.0,84.0,Villenson,8105,1,F,1677,P,False
2419_01,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Mclainez,2419,1,G,394,P,True
4903_01,Earth,False,55 Cancri e,23.0,False,62.0,0.0,0.0,1.0,2203.0,Moodman,4903,1,F,995,P,False
8257_01,Mars,False,TRAPPIST-1e,41.0,False,396.0,0.0,653.0,0.0,0.0,Bert,8257,1,E,529,P,False
6266_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,2680.0,0.0,2.0,45.0,Saley,6266,1,F,1296,P,True
9024_01,Mars,False,55 Cancri e,27.0,False,63.0,0.0,1970.0,0.0,0.0,Jamai,9024,1,F,1749,S,True
8641_03,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Mille,8641,3,F,1667,S,True
9052_01,Earth,False,TRAPPIST-1e,36.0,False,0.0,17.0,204.0,559.0,3.0,Hestes,9052,1,G,1457,S,False
5778_01,Earth,False,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,907.0,Pernard,5778,1,G,926,P,False
5185_01,Mars,False,TRAPPIST-1e,29.0,False,523.0,0.0,21.0,4.0,811.0,Flie,5185,1,E,330,S,False
5747_01,Earth,False,TRAPPIST-1e,29.0,False,715.0,47.0,0.0,0.0,0.0,Hallahaney,5747,1,F,1192,P,False
1768_01,Earth,False,TRAPPIST-1e,,False,0.0,24.0,0.0,732.0,0.0,Beckeey,1768,1,G,276,S,False
5068_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Polliamposs,5068,1,E,314,P,True
5039_01,Mars,False,TRAPPIST-1e,16.0,False,1285.0,,14.0,1386.0,0.0,Bate,5039,1,F,958,S,False
0876_01,Earth,False,TRAPPIST-1e,35.0,False,12.0,687.0,46.0,2.0,0.0,Leodger,876,1,F,166,S,False
5945_03,Earth,False,PSO J318.5-22,47.0,False,163.0,2.0,11.0,593.0,0.0,Morez,5945,3,G,970,S,True
8548_01,Earth,False,TRAPPIST-1e,21.0,False,129.0,106.0,280.0,183.0,18.0,,8548,1,F,1755,P,False
3773_03,Earth,False,PSO J318.5-22,23.0,False,0.0,552.0,44.0,0.0,661.0,Prestonard,3773,3,F,711,S,True
3236_03,Earth,False,TRAPPIST-1e,18.0,False,0.0,30.0,0.0,756.0,5.0,Woody,3236,3,E,200,P,False
2316_01,Earth,True,PSO J318.5-22,45.0,False,0.0,0.0,0.0,0.0,0.0,Blange,2316,1,G,371,S,True
1195_01,Earth,False,55 Cancri e,28.0,False,2.0,558.0,0.0,0.0,0.0,Lancis,1195,1,F,239,P,True
